SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 4
Caption, "L-N Voltage Profile"
ChartCaption, "L-N Voltage Profile"
Xlabel, "Distance (km)"
Ylabel, "p.u. Voltage"
ClickOn
SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 7
TxtAlign, 1
KeyClass, 1
Line, "Line.mv3pmai314", "busmvmai174.1.2.3", "busmvmai173.1.2.3", 0, 6,  0, 6559, 7.22, 0, 0, 1.0159472, 0.0204388, 1.0158762, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai314", "busmvmai174.1.2.3", "busmvmai173.1.2.3", 192, 6,  0, 6559, 7.22, 0, 0, 1.0144585, 0.0204388, 1.0141844, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai314", "busmvmai174.1.2.3", "busmvmai173.1.2.3", 384, 6,  0, 6559, 7.22, 0, 0, 1.0098741, 0.0204388, 1.0096356, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai277", "busmvmai173.1.2.3", "busmvmai139.1.2.3", 576, 6,  0, 6559, 7.22, 0.0204388, 0.0204388, 1.0158762, 0.0434984, 1.0157962, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai277", "busmvmai173.1.2.3", "busmvmai139.1.2.3", 768, 6,  0, 6559, 7.22, 0.0204388, 0.0204388, 1.0141844, 0.0434984, 1.0138751, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai277", "busmvmai173.1.2.3", "busmvmai139.1.2.3", 960, 6,  0, 6559, 7.22, 0.0204388, 0.0204388, 1.0096356, 0.0434984, 1.0093669, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai275", "busmvmai139.1.2.3", "busmvmai138.1.2.3", 1152, 6,  0, 6559, 7.22, 0.0434984, 0.0434984, 1.0157962, 0.0730459, 1.0156939, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai275", "busmvmai139.1.2.3", "busmvmai138.1.2.3", 1344, 6,  0, 6559, 7.22, 0.0434984, 0.0434984, 1.0138751, 0.0730459, 1.013479, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai275", "busmvmai139.1.2.3", "busmvmai138.1.2.3", 1536, 6,  0, 6559, 7.22, 0.0434984, 0.0434984, 1.0093669, 0.0730459, 1.0090231, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai276", "busmvmai138.1.2.3", "busmvmai175.1.2.3", 1728, 6,  0, 6559, 7.22, 0.0730459, 0.0730459, 1.0156939, 0.1021672, 1.0155931, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai276", "busmvmai138.1.2.3", "busmvmai175.1.2.3", 1920, 6,  0, 6559, 7.22, 0.0730459, 0.0730459, 1.013479, 0.1021672, 1.0130886, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai276", "busmvmai138.1.2.3", "busmvmai175.1.2.3", 2112, 6,  0, 6559, 7.22, 0.0730459, 0.0730459, 1.0090231, 0.1021672, 1.0086849, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai280", "busmvmai175.1.2.3", "busmvmai141.1.2.3", 2304, 6,  0, 6559, 7.22, 0.1021672, 0.1021672, 1.0155931, 0.1297697, 1.0154977, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai280", "busmvmai175.1.2.3", "busmvmai141.1.2.3", 2496, 6,  0, 6559, 7.22, 0.1021672, 0.1021672, 1.0130886, 0.1297697, 1.0127188, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai280", "busmvmai175.1.2.3", "busmvmai141.1.2.3", 2688, 6,  0, 6559, 7.22, 0.1021672, 0.1021672, 1.0086849, 0.1297697, 1.0083648, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai278", "busmvmai141.1.2.3", "busmvmai140.1.2.3", 2880, 6,  0, 6559, 7.22, 0.1297697, 0.1297697, 1.0154977, 0.164485, 1.0153779, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai278", "busmvmai141.1.2.3", "busmvmai140.1.2.3", 3072, 6,  0, 6559, 7.22, 0.1297697, 0.1297697, 1.0127188, 0.164485, 1.0122538, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai278", "busmvmai141.1.2.3", "busmvmai140.1.2.3", 3264, 6,  0, 6559, 7.22, 0.1297697, 0.1297697, 1.0083648, 0.164485, 1.0079629, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai279", "busmvmai140.1.2.3", "busmvmai176.1.2.3", 3456, 6,  0, 6559, 7.22, 0.164485, 0.164485, 1.0153779, 0.2240383, 1.0151727, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai279", "busmvmai140.1.2.3", "busmvmai176.1.2.3", 3648, 6,  0, 6559, 7.22, 0.164485, 0.164485, 1.0122538, 0.2240383, 1.0114564, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai279", "busmvmai140.1.2.3", "busmvmai176.1.2.3", 3840, 6,  0, 6559, 7.22, 0.164485, 0.164485, 1.0079629, 0.2240383, 1.0072755, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai315", "busmvmai176.1.2.3", "busmvmai177.1.2.3", 4032, 6,  0, 6559, 7.22, 0.2240383, 0.2240383, 1.0151727, 0.2639813, 1.0150354, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai315", "busmvmai176.1.2.3", "busmvmai177.1.2.3", 4224, 6,  0, 6559, 7.22, 0.2240383, 0.2240383, 1.0114564, 0.2639813, 1.0109219, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai315", "busmvmai176.1.2.3", "busmvmai177.1.2.3", 4416, 6,  0, 6559, 7.22, 0.2240383, 0.2240383, 1.0072755, 0.2639813, 1.0068157, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai283", "busmvmai177.1.2.3", "busmvmai143.1.2.3", 4608, 6,  0, 6559, 7.22, 0.2639813, 0.2639813, 1.0150354, 0.3134859, 1.0148655, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai283", "busmvmai177.1.2.3", "busmvmai143.1.2.3", 4800, 6,  0, 6559, 7.22, 0.2639813, 0.2639813, 1.0109219, 0.3134859, 1.0102597, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai283", "busmvmai177.1.2.3", "busmvmai143.1.2.3", 4992, 6,  0, 6559, 7.22, 0.2639813, 0.2639813, 1.0068157, 0.3134859, 1.0062474, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai281", "busmvmai143.1.2.3", "busmvmai142.1.2.3", 5184, 6,  0, 6559, 7.22, 0.3134859, 0.3134859, 1.0148655, 0.3577725, 1.0147139, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai281", "busmvmai143.1.2.3", "busmvmai142.1.2.3", 5376, 6,  0, 6559, 7.22, 0.3134859, 0.3134859, 1.0102597, 0.3577725, 1.0096676, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai281", "busmvmai143.1.2.3", "busmvmai142.1.2.3", 5568, 6,  0, 6559, 7.22, 0.3134859, 0.3134859, 1.0062474, 0.3577725, 1.0057404, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai282", "busmvmai142.1.2.3", "busmvmai145.1.2.3", 5760, 6,  0, 6559, 7.22, 0.3577725, 0.3577725, 1.0147139, 0.4077016, 1.0145432, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai282", "busmvmai142.1.2.3", "busmvmai145.1.2.3", 5952, 6,  0, 6559, 7.22, 0.3577725, 0.3577725, 1.0096676, 0.4077016, 1.0090004, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai282", "busmvmai142.1.2.3", "busmvmai145.1.2.3", 6144, 6,  0, 6559, 7.22, 0.3577725, 0.3577725, 1.0057404, 0.4077016, 1.0051705, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai284", "busmvmai145.1.2.3", "busmvmai144.1.2.3", 6336, 6,  0, 6559, 7.22, 0.4077016, 0.4077016, 1.0145432, 0.4509316, 1.0143958, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai284", "busmvmai145.1.2.3", "busmvmai144.1.2.3", 6528, 6,  0, 6559, 7.22, 0.4077016, 0.4077016, 1.0090004, 0.4509316, 1.0084229, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai284", "busmvmai145.1.2.3", "busmvmai144.1.2.3", 6720, 6,  0, 6559, 7.22, 0.4077016, 0.4077016, 1.0051705, 0.4509316, 1.0046783, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai285", "busmvmai144.1.2.3", "busmvmai146.1.2.3", 6912, 6,  0, 6559, 7.22, 0.4509316, 0.4509316, 1.0143958, 0.496834, 1.0142395, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai285", "busmvmai144.1.2.3", "busmvmai146.1.2.3", 7104, 6,  0, 6559, 7.22, 0.4509316, 0.4509316, 1.0084229, 0.496834, 1.0078101, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai285", "busmvmai144.1.2.3", "busmvmai146.1.2.3", 7296, 6,  0, 6559, 7.22, 0.4509316, 0.4509316, 1.0046783, 0.496834, 1.0041571, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai286", "busmvmai146.1.2.3", "busmvmai147.1.2.3", 7488, 6,  0, 6559, 7.22, 0.496834, 0.496834, 1.0142395, 0.5564037, 1.0140371, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai286", "busmvmai146.1.2.3", "busmvmai147.1.2.3", 7680, 6,  0, 6559, 7.22, 0.496834, 0.496834, 1.0078101, 0.5564037, 1.0070152, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai286", "busmvmai146.1.2.3", "busmvmai147.1.2.3", 7872, 6,  0, 6559, 7.22, 0.496834, 0.496834, 1.0041571, 0.5564037, 1.0034829, 16711680, 2, 0, 0, 0, 0, 16, 1
