Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41800.6,   -0.3,    1.0493, 2,    41777.3, -120.4,    1.0487, 3,    41743.3,  119.6,    1.0478
"BUSMVMAI1", 12.8, 1,    7743.78,  -31.1,    1.0479, 2,    7746.44, -151.3,    1.0482, 3,    7722.99,   88.5,     1.045
"BUSMVMAI136", 12.505, 1,    7743.74,  -31.1,    1.0725, 2,    7746.32, -151.3,    1.0729, 3,    7722.89,   88.5,    1.0697
"BUSMVMAI3", 12.505, 1,    7713.83,  -31.8,    1.0684, 2,    7653.54, -152.0,      1.06, 3,    7645.16,   87.0,    1.0589
"BUSMVMAI2", 12.505, 1,    7713.75,  -31.8,    1.0684, 2,    7653.29, -152.1,      1.06, 3,    7644.95,   87.0,    1.0589
"BUSMVMAI4", 12.505, 1,    7712.92,  -31.9,    1.0683, 2,    7650.68, -152.1,    1.0597, 3,    7642.83,   87.0,    1.0586
"BUSMVMAI46", 12.505, 1,    7713.86,  -31.8,    1.0684, 2,    7653.65, -152.0,    1.0601, 3,    7645.25,   87.0,    1.0589
"BUSMVMAI5", 12.505, 1,     7711.9,  -31.9,    1.0681, 2,    7648.02, -152.1,    1.0593, 3,    7640.61,   87.0,    1.0583
"BUSMVMAI862", 12.505, 1,    7712.92,  -31.9,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI6", 12.505, 1,     7711.7,  -31.9,    1.0681, 2,    7647.53, -152.1,    1.0592, 3,    7640.21,   86.9,    1.0582
"BUSMVMAI859", 12.505, 3,    7640.57,   87.0,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI860", 12.505, 3,    7640.61,   87.0,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI7", 12.505, 1,    7710.48,  -31.9,    1.0679, 2,    7645.42, -152.1,    1.0589, 3,    7638.18,   86.9,    1.0579
"BUSMVMAI8", 12.505, 1,    7710.51,  -31.9,    1.0679, 2,       7642, -152.1,    1.0584, 3,     7636.9,   86.9,    1.0577
"BUSMVMAI9", 12.505, 1,    7710.48,  -31.9,    1.0679, 2,    7645.42, -152.1,    1.0589, 3,    7638.18,   86.9,    1.0579
"BUSMVMAI10", 12.505, 1,    7709.73,  -31.9,    1.0678, 2,    7645.46, -152.1,    1.0589, 3,    7637.59,   86.9,    1.0578
"BUSMVMAI56", 12.505, 1,    7710.11,  -31.9,    1.0679, 2,    7645.44, -152.1,    1.0589, 3,    7637.89,   86.9,    1.0579
"BUSMVMAI861", 12.505, 3,    7640.47,   87.0,    1.0582, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI12", 12.505, 1,    7710.54,  -31.9,    1.0679, 2,    7639.21, -152.1,    1.0581, 3,    7635.87,   86.9,    1.0576
"BUSMVMAI51", 12.505, 1,    7710.51,  -31.9,    1.0679, 2,       7642, -152.1,    1.0584, 3,     7636.9,   86.9,    1.0577
"BUSMVMAI2171", 12.505, 1,    7710.51,  -31.9,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI863", 12.505, 3,     7640.4,   87.0,    1.0582, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2165", 12.505, 3,    7638.18,   86.9,    1.0579, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI694", 12.505, 1,    7710.48,  -31.9,    1.0679, 2,    7645.42, -152.1,    1.0589, 3,    7638.18,   86.9,    1.0579
"BUSMVMAI122", 12.505, 1,    7709.69,  -31.9,    1.0678, 2,    7645.46, -152.1,    1.0589, 3,    7637.56,   86.9,    1.0578
"BUSMVMAI11", 12.505, 1,    7710.53,  -31.9,    1.0679, 2,     7639.2, -152.1,    1.0581, 3,    7635.88,   86.9,    1.0576
"BUSMVMAI13", 12.505, 1,    7710.53,  -31.9,    1.0679, 2,    7639.17, -152.1,    1.0581, 3,    7635.88,   86.9,    1.0576
"BUSMVMAI18", 12.505, 1,    7710.56,  -31.9,    1.0679, 2,    7638.19, -152.2,    1.0579, 3,    7635.46,   86.8,    1.0575
"BUSMVMAI14", 12.505, 1,    7710.52,  -31.9,    1.0679, 2,     7639.1, -152.1,     1.058, 3,     7635.9,   86.9,    1.0576
"BUSMVMAI15", 12.505, 1,     7710.5,  -31.9,    1.0679, 2,    7639.03, -152.1,     1.058, 3,    7635.93,   86.9,    1.0576
"BUSMVMAI16", 12.505, 1,    7710.51,  -31.9,    1.0679, 2,    7639.03, -152.1,     1.058, 3,    7635.92,   86.9,    1.0576
"BUSMVMAI2166", 12.505, 2,    7639.02, -152.1,     1.058, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2172", 12.505, 1,    7712.91,  -31.9,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI864", 12.505, 3,    7640.34,   87.0,    1.0582, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI865", 12.505, 3,    7640.24,   87.0,    1.0582, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI17", 12.505, 1,    7710.51,  -31.9,    1.0679, 2,    7639.03, -152.1,     1.058, 3,    7635.92,   86.9,    1.0576
"BUSMVMAI695", 12.505, 1,    7710.51,  -31.9,    1.0679, 2,    7639.03, -152.1,     1.058, 3,    7635.91,   86.9,    1.0576
"BUSMVMAI866", 12.505, 3,    7640.24,   87.0,    1.0582, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2176", 12.505, 3,    7640.24,   87.0,    1.0582, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2177", 12.505, 3,    7640.23,   87.0,    1.0582, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2178", 12.505, 3,    7640.19,   87.0,    1.0582, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI19", 12.505, 1,    7710.61,  -31.9,     1.068, 2,    7636.34, -152.2,    1.0577, 3,    7634.75,   86.8,    1.0574
"BUSMVMAI20", 12.505, 1,    7710.69,  -31.9,     1.068, 2,    7633.74, -152.2,    1.0573, 3,    7633.73,   86.8,    1.0573
"BUSMVMAI53", 12.505, 1,    7710.61,  -31.9,     1.068, 2,    7636.34, -152.2,    1.0577, 3,    7634.75,   86.8,    1.0574
"BUSMVMAI21", 12.505, 1,    7710.77,  -31.9,     1.068, 2,       7631, -152.2,    1.0569, 3,    7632.68,   86.8,    1.0572
"BUSMVMAI22", 12.505, 1,    7710.86,  -31.9,     1.068, 2,     7627.8, -152.2,    1.0565, 3,    7631.45,   86.7,     1.057
"BUSMVMAI23", 12.505, 1,    7710.77,  -31.9,     1.068, 2,       7631, -152.2,    1.0569, 3,    7632.67,   86.8,    1.0572
"BUSMVMAI25", 12.505, 1,    7710.95,  -31.9,     1.068, 2,    7624.49, -152.2,     1.056, 3,     7630.2,   86.7,    1.0568
"BUSMVMAI52", 12.505, 1,    7710.86,  -31.9,     1.068, 2,     7627.8, -152.2,    1.0565, 3,    7631.45,   86.7,     1.057
"BUSMVMAI54", 12.505, 1,    7710.86,  -31.9,     1.068, 2,     7627.8, -152.2,    1.0565, 3,    7631.45,   86.7,     1.057
"BUSMVMAI55", 12.505, 1,    7710.86,  -31.9,     1.068, 2,     7627.8, -152.2,    1.0565, 3,    7631.45,   86.7,     1.057
"BUSMVMAI696", 12.505, 1,    7710.77,  -31.9,     1.068, 2,    7631.01, -152.2,    1.0569, 3,    7632.67,   86.8,    1.0572
"BUSMVMAI24", 12.505, 1,    7710.96,  -31.9,     1.068, 2,    7624.17, -152.2,     1.056, 3,    7630.08,   86.7,    1.0568
"BUSMVMAI26", 12.505, 1,    7711.04,  -31.9,     1.068, 2,    7620.87, -152.3,    1.0555, 3,    7628.84,   86.6,    1.0566
