Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41817.8,   -0.2,    1.0497, 2,    41816.5, -120.2,    1.0497, 3,    41784.4,  119.8,    1.0489
"BUSMVMAI1", 12.8, 1,    7753.72,  -30.5,    1.0492, 2,    7758.16, -150.6,    1.0498, 3,    7741.73,   89.2,    1.0476
"BUSMVMAI136", 12.505, 1,    7753.72,  -30.5,    1.0739, 2,    7758.11, -150.6,    1.0745, 3,    7741.66,   89.2,    1.0723
"BUSMVMAI3", 12.505, 1,    7756.09,  -31.0,    1.0743, 2,    7718.94, -150.7,    1.0691, 3,    7683.31,   88.4,    1.0642
"BUSMVMAI2", 12.505, 1,     7756.1,  -31.0,    1.0743, 2,    7718.83, -150.7,    1.0691, 3,    7683.15,   88.4,    1.0641
"BUSMVMAI4", 12.505, 1,    7756.18,  -31.0,    1.0743, 2,    7717.72, -150.7,    1.0689, 3,    7681.53,   88.3,    1.0639
"BUSMVMAI46", 12.505, 1,    7756.09,  -31.0,    1.0743, 2,    7718.99, -150.7,    1.0691, 3,    7683.38,   88.4,    1.0642
"BUSMVMAI5", 12.505, 1,    7755.99,  -31.0,    1.0742, 2,    7716.45, -150.8,    1.0688, 3,    7679.76,   88.3,    1.0637
"BUSMVMAI862", 12.505, 1,    7756.17,  -31.0,    1.0743, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI6", 12.505, 1,    7755.95,  -31.0,    1.0742, 2,    7716.22, -150.8,    1.0687, 3,    7679.45,   88.3,    1.0636
"BUSMVMAI859", 12.505, 3,    7679.73,   88.3,    1.0637, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI860", 12.505, 3,    7679.76,   88.3,    1.0637, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI7", 12.505, 1,    7755.49,  -31.0,    1.0742, 2,    7715.25, -150.8,    1.0686, 3,    7678.09,   88.3,    1.0634
"BUSMVMAI8", 12.505, 1,    7755.94,  -31.0,    1.0742, 2,    7713.67, -150.8,    1.0684, 3,    7676.94,   88.3,    1.0633
"BUSMVMAI9", 12.505, 1,    7755.49,  -31.0,    1.0742, 2,    7715.25, -150.8,    1.0686, 3,    7678.09,   88.3,    1.0634
"BUSMVMAI10", 12.505, 1,    7755.07,  -31.0,    1.0741, 2,    7715.25, -150.8,    1.0686, 3,    7677.71,   88.3,    1.0634
"BUSMVMAI56", 12.505, 1,    7755.28,  -31.0,    1.0741, 2,    7715.25, -150.8,    1.0686, 3,     7677.9,   88.3,    1.0634
"BUSMVMAI861", 12.505, 3,    7679.64,   88.3,    1.0637, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI12", 12.505, 1,    7756.31,  -31.0,    1.0743, 2,    7712.38, -150.8,    1.0682, 3,       7676,   88.3,    1.0632
"BUSMVMAI51", 12.505, 1,    7755.94,  -31.0,    1.0742, 2,    7713.67, -150.8,    1.0684, 3,    7676.94,   88.3,    1.0633
