Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41794.2,   -0.4,    1.0491, 2,    41766.3, -120.5,    1.0484, 3,    41729.6,  119.6,    1.0475
"BUSMVMAI1", 12.8, 1,    7740.35,  -31.2,    1.0474, 2,    7742.01, -151.4,    1.0476, 3,     7716.1,   88.4,    1.0441
"BUSMVMAI136", 12.505, 1,    7740.31,  -31.2,    1.0721, 2,    7741.88, -151.4,    1.0723, 3,    7715.99,   88.4,    1.0687
"BUSMVMAI3", 12.505, 1,    7707.42,  -32.0,    1.0675, 2,    7634.32, -152.3,    1.0574, 3,    7628.54,   86.7,    1.0566
"BUSMVMAI2", 12.505, 1,    7707.33,  -32.0,    1.0675, 2,    7634.02, -152.3,    1.0573, 3,    7628.31,   86.7,    1.0566
"BUSMVMAI4", 12.505, 1,    7706.42,  -32.0,    1.0674, 2,       7631, -152.3,    1.0569, 3,    7625.93,   86.6,    1.0562
"BUSMVMAI46", 12.505, 1,    7707.46,  -32.0,    1.0675, 2,    7634.44, -152.3,    1.0574, 3,    7628.64,   86.7,    1.0566
"BUSMVMAI5", 12.505, 1,    7705.33,  -32.1,    1.0672, 2,    7627.96, -152.3,    1.0565, 3,    7623.47,   86.6,    1.0559
"BUSMVMAI862", 12.505, 1,    7706.41,  -32.0,    1.0674, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI6", 12.505, 1,    7705.11,  -32.1,    1.0672, 2,     7627.4, -152.3,    1.0564, 3,    7623.04,   86.6,    1.0558
"BUSMVMAI859", 12.505, 3,    7623.43,   86.6,    1.0559, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI860", 12.505, 3,    7623.47,   86.6,    1.0559, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI7", 12.505, 1,    7703.77,  -32.1,     1.067, 2,       7625, -152.3,    1.0561, 3,    7620.79,   86.6,    1.0555
"BUSMVMAI8", 12.505, 1,    7703.75,  -32.1,     1.067, 2,    7621.11, -152.4,    1.0556, 3,    7619.25,   86.5,    1.0553
"BUSMVMAI9", 12.505, 1,    7703.77,  -32.1,     1.067, 2,       7625, -152.3,    1.0561, 3,    7620.79,   86.6,    1.0555
"BUSMVMAI10", 12.505, 1,    7702.99,  -32.1,    1.0669, 2,    7625.06, -152.3,    1.0561, 3,    7620.22,   86.6,    1.0554
"BUSMVMAI56", 12.505, 1,    7703.38,  -32.1,     1.067, 2,    7625.03, -152.3,    1.0561, 3,    7620.51,   86.6,    1.0555
"BUSMVMAI861", 12.505, 3,     7623.3,   86.6,    1.0559, 0, 0, 0, 0, 0, 0, 0, 0
