SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 4
ClickOn
SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 1, 0
Xlabel, "X"
Ylabel, "Y"
TxtAlign, 1
KeyClass, 1
ChartCaption, "Device Locations / Power"
Line, "Line.mv3pmai0", "busmvmai1.1.2.3", "busmvmai136.1.2.3", 0, 6,  0, 0, 7.3900834, 0, 323683.01, 2151761.9, 323680.93, 2151761.9, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1", "busmvmai3.1.2.3", "busmvmai2.1.2.3", 192, 6,  0, 0, 7.22, 0, 324958.14, 2152064.9, 324962.42, 2152063.1, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai2", "busmvmai2.1.2.3", "busmvmai4.1.2.3", 384, 6,  0, 0, 7.22, 0, 324962.42, 2152063.1, 325005.42, 2152042.2, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai3", "busmvmai46.1.2.3", "busmvmai3.1.2.3", 576, 6,  0, 0, 7.22, 0, 324956.31, 2152065.8, 324958.14, 2152064.9, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai4", "busmvmai4.1.2.3", "busmvmai5.1.2.3", 768, 6,  0, 0, 7.22, 0, 325005.42, 2152042.2, 325044.72, 2152021.4, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai5", "busmvmai4.1", "busmvmai862.1", 960, 2,  0, 0, 7.22, 0, 325005.42, 2152042.2, 324982.08, 2152028.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai6", "busmvmai5.1.2.3", "busmvmai6.1.2.3", 1024, 6,  0, 0, 7.22, 0, 325044.72, 2152021.4, 325052.2, 2152017.8, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai7", "busmvmai5.3", "busmvmai859.3", 1216, 2,  0, 0, 7.22, 0, 325044.72, 2152021.4, 325046.88, 2152032.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai8", "busmvmai5.3", "busmvmai860.3", 1280, 2,  0, 0, 7.22, 0, 325044.72, 2152021.4, 325036.1, 2152004.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai9", "busmvmai6.1.2.3", "busmvmai7.1.2.3", 1344, 6,  0, 0, 7.22, 0, 325052.2, 2152017.8, 325072.28, 2152009.2, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai10", "busmvmai7.1.2.3", "busmvmai8.1.2.3", 1536, 6,  0, 0, 7.22, 0, 325072.28, 2152009.2, 325118.38, 2151988.7, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai11", "busmvmai7.1.2.3", "busmvmai9.1.2.3", 1728, 6,  0, 0, 7.22, 0, 325072.28, 2152009.2, 325078.11, 2152019.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai12", "busmvmai7.1.2.3", "busmvmai10.1.2.3", 1920, 6,  0, 0, 7.22, 0, 325072.28, 2152009.2, 325045.67, 2151983.1, 16711680, 2, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai13", "busmvmai7.1.2.3", "busmvmai56.1.2.3", 2112, 6,  0, 0, 7.22, 0, 325072.28, 2152009.2, 325072.28, 2152009.2, 16711680, 2, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai14", "busmvmai859.3", "busmvmai861.3", 2304, 2,  0, 0, 7.22, 0, 325046.88, 2152032.7, 325048.41, 2152062.4, 16711680, 1, 0, 1, 0, 0, 16, 1
