sourcebus,0.01
sourcebus,0.08
sourcebus,0.07
busmvmai1,0.04
busmvmai1,0.06
busmvmai1,0.15
busmvmai136,0.04
busmvmai136,0.06
busmvmai136,0.15
busmvmai3,0.64
busmvmai3,0.84
busmvmai3,0.23
busmvmai2,0.65
busmvmai2,0.85
busmvmai2,0.23
busmvmai4,0.66
busmvmai4,0.87
busmvmai4,0.23
busmvmai46,0.64
busmvmai46,0.84
busmvmai46,0.23
busmvmai5,0.68
busmvmai5,0.89
busmvmai5,0.23
busmvmai862,0.66
busmvmai6,0.68
busmvmai6,0.89
busmvmai6,0.23
busmvmai859,0.23
busmvmai860,0.23
busmvmai7,0.70
busmvmai7,0.91
busmvmai7,0.24
busmvmai8,0.71
busmvmai8,0.94
busmvmai8,0.24
busmvmai9,0.70
busmvmai9,0.91
busmvmai9,0.24
busmvmai10,0.70
busmvmai10,0.91
busmvmai10,0.24
busmvmai56,0.70
busmvmai56,0.91
busmvmai56,0.24
busmvmai861,0.23
busmvmai12,0.72
busmvmai12,0.96
busmvmai12,0.24
busmvmai51,0.71
busmvmai51,0.94
busmvmai51,0.24
busmvmai2171,0.71
busmvmai863,0.23
busmvmai2165,0.24
busmvmai694,0.70
busmvmai694,0.91
busmvmai694,0.24
busmvmai122,0.70
busmvmai122,0.91
busmvmai122,0.24
busmvmai11,0.72
busmvmai11,0.96
busmvmai11,0.24
busmvmai13,0.72
busmvmai13,0.96
busmvmai13,0.24
busmvmai18,0.72
busmvmai18,0.97
busmvmai18,0.24
busmvmai14,0.72
busmvmai14,0.96
busmvmai14,0.24
busmvmai15,0.72
busmvmai15,0.96
busmvmai15,0.24
busmvmai16,0.72
busmvmai16,0.96
busmvmai16,0.24
busmvmai2166,0.96
busmvmai2172,0.66
busmvmai864,0.23
busmvmai865,0.23
busmvmai17,0.72
busmvmai17,0.96
busmvmai17,0.24
busmvmai695,0.72
busmvmai695,0.96
busmvmai695,0.24
busmvmai866,0.23
busmvmai2176,0.23
busmvmai2177,0.23
busmvmai2178,0.23
busmvmai19,0.73
busmvmai19,0.98
busmvmai19,0.23
busmvmai20,0.74
busmvmai20,1.00
busmvmai20,0.23
busmvmai53,0.73
busmvmai53,0.98
busmvmai53,0.23
busmvmai21,0.74
busmvmai21,1.02
busmvmai21,0.23
busmvmai22,0.76
busmvmai22,1.05
busmvmai22,0.23
busmvmai23,0.74
busmvmai23,1.02
busmvmai23,0.23
busmvmai25,0.77
busmvmai25,1.08
busmvmai25,0.22
busmvmai52,0.76
busmvmai52,1.05
busmvmai52,0.23
busmvmai54,0.76
busmvmai54,1.05
busmvmai54,0.23
busmvmai55,0.76
busmvmai55,1.05
busmvmai55,0.23
busmvmai696,0.74
busmvmai696,1.02
busmvmai696,0.23
busmvmai24,0.77
busmvmai24,1.08
busmvmai24,0.22
busmvmai26,0.78
busmvmai26,1.10
busmvmai26,0.22
busmvmai49,0.77
busmvmai49,1.08
busmvmai49,0.22
busmvmai50,0.77
busmvmai50,1.08
busmvmai50,0.22
busmvmai27,0.78
busmvmai27,1.10
busmvmai27,0.22
busmvmai28,0.79
busmvmai28,1.12
busmvmai28,0.22
busmvmai29,0.78
busmvmai29,1.10
busmvmai29,0.22
busmvmai31,0.80
busmvmai31,1.15
busmvmai31,0.21
busmvmai30,0.78
busmvmai30,1.10
busmvmai30,0.22
busmvmai34,0.78
busmvmai34,1.10
busmvmai34,0.22
busmvmai867,0.80
busmvmai43,0.80
busmvmai43,1.15
busmvmai43,0.21
busmvmai871,1.15
busmvmai33,0.80
busmvmai33,1.15
busmvmai33,0.21
busmvmai32,0.81
busmvmai32,1.17
busmvmai32,0.21
busmvmai37,0.83
busmvmai37,1.20
busmvmai37,0.20
busmvmai44,0.80
busmvmai44,1.15
busmvmai44,0.21
busmvmai35,0.78
busmvmai35,1.10
busmvmai35,0.22
busmvmai36,0.78
busmvmai36,1.10
busmvmai36,0.22
busmvmai869,0.80
busmvmai38,0.84
busmvmai38,1.22
busmvmai38,0.20
busmvmai2181,0.83
busmvmai868,0.80
busmvmai870,0.80
busmvmai39,0.84
busmvmai39,1.22
busmvmai39,0.20
busmvmai40,0.85
busmvmai40,1.24
busmvmai40,0.20
busmvmai697,0.84
busmvmai697,1.22
busmvmai697,0.20
busmvmai41,0.86
busmvmai41,1.27
busmvmai41,0.19
busmvmai42,0.86
busmvmai42,1.27
busmvmai42,0.19
busmvmai48,0.87
busmvmai48,1.29
busmvmai48,0.19
busmvmai303,0.86
busmvmai303,1.28
busmvmai303,0.19
busmvmai45,0.86
busmvmai45,1.27
busmvmai45,0.19
busmvmai701,0.86
busmvmai701,1.27
busmvmai701,0.19
busmvmai47,0.64
busmvmai47,0.83
busmvmai47,0.23
busmvmai179,0.64
busmvmai179,0.84
busmvmai179,0.23
busmvmai160,0.62
busmvmai160,0.81
busmvmai160,0.23
busmvmai1103,0.87
busmvmai259,0.87
busmvmai259,1.30
busmvmai259,0.19
busmvmai304,0.87
busmvmai304,1.29
busmvmai304,0.19
busmvmai702,0.77
busmvmai702,1.08
busmvmai702,0.22
busmvmai58,0.70
busmvmai58,0.91
busmvmai58,0.25
busmvmai57,0.71
busmvmai57,0.91
busmvmai57,0.25
busmvmai60,0.71
busmvmai60,0.91
busmvmai60,0.25
busmvmai703,0.71
busmvmai703,0.91
busmvmai703,0.25
busmvmai123,0.70
busmvmai123,0.91
busmvmai123,0.24
busmvmai59,0.72
busmvmai59,0.91
busmvmai59,0.26
busmvmai61,0.73
busmvmai61,0.91
busmvmai61,0.26
busmvmai63,0.71
busmvmai63,0.91
busmvmai63,0.25
busmvmai874,0.25
busmvmai62,0.74
busmvmai62,0.91
busmvmai62,0.26
busmvmai64,0.75
busmvmai64,0.90
busmvmai64,0.27
busmvmai942,0.26
busmvmai873,0.26
busmvmai872,0.27
busmvmai880,0.27
busmvmai945,0.25
busmvmai65,0.76
busmvmai65,0.90
busmvmai65,0.27
busmvmai66,0.77
busmvmai66,0.90
busmvmai66,0.28
busmvmai67,0.78
busmvmai67,0.90
busmvmai67,0.28
busmvmai878,0.78
busmvmai68,0.79
busmvmai68,0.90
busmvmai68,0.29
busmvmai706,0.78
busmvmai706,0.90
busmvmai706,0.28
busmvmai876,0.25
busmvmai875,0.25
busmvmai877,0.25
busmvmai883,0.25
busmvmai884,0.25
busmvmai886,0.25
busmvmai885,0.78
busmvmai879,0.27
busmvmai881,0.27
busmvmai888,0.27
busmvmai882,0.27
busmvmai944,0.27
busmvmai889,0.25
busmvmai2183,0.25
busmvmai2184,0.25
busmvmai71,0.80
busmvmai71,0.90
busmvmai71,0.29
busmvmai2182,0.78
busmvmai2185,0.78
busmvmai2186,0.78
busmvmai887,0.25
busmvmai892,0.25
busmvmai897,0.27
busmvmai890,0.25
busmvmai891,0.25
busmvmai896,0.25
busmvmai893,0.25
busmvmai894,0.26
busmvmai895,0.26
busmvmai898,0.26
busmvmai70,0.78
busmvmai70,0.90
busmvmai70,0.28
busmvmai69,0.78
busmvmai69,0.90
busmvmai69,0.28
busmvmai708,0.78
busmvmai708,0.90
busmvmai708,0.28
busmvmai72,0.81
busmvmai72,0.90
busmvmai72,0.29
busmvmai73,0.82
busmvmai73,0.90
busmvmai73,0.30
busmvmai134,0.81
busmvmai134,0.90
busmvmai134,0.29
busmvmai900,0.27
busmvmai904,0.26
busmvmai75,0.82
busmvmai75,0.90
busmvmai75,0.30
busmvmai718,0.82
busmvmai718,0.90
busmvmai718,0.30
busmvmai899,0.27
busmvmai902,0.27
busmvmai901,0.27
busmvmai903,0.27
busmvmai905,0.27
busmvmai907,0.27
busmvmai906,0.27
busmvmai946,0.27
busmvmai74,0.82
busmvmai74,0.90
busmvmai74,0.30
busmvmai76,0.82
busmvmai76,0.90
busmvmai76,0.30
busmvmai77,0.83
busmvmai77,0.90
busmvmai77,0.30
busmvmai79,0.82
busmvmai79,0.90
busmvmai79,0.30
busmvmai81,0.83
busmvmai81,0.90
busmvmai81,0.30
busmvmai91,0.83
busmvmai91,0.90
busmvmai91,0.30
busmvmai78,0.82
busmvmai78,0.90
busmvmai78,0.30
busmvmai80,0.82
busmvmai80,0.90
busmvmai80,0.30
busmvmai908,0.82
busmvmai89,0.83
busmvmai89,0.90
busmvmai89,0.30
busmvmai949,0.27
busmvmai82,0.83
busmvmai82,0.90
busmvmai82,0.30
busmvmai83,0.83
busmvmai83,0.90
busmvmai83,0.30
busmvmai86,0.83
busmvmai86,0.90
busmvmai86,0.30
busmvmai85,0.82
busmvmai85,0.90
busmvmai85,0.30
busmvmai84,0.82
busmvmai84,0.90
busmvmai84,0.30
busmvmai93,0.82
busmvmai93,0.90
