Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41809.2,   -0.1,    1.0495, 2,    41820.7, -120.2,    1.0498, 3,    41784.7,  119.8,    1.0489
"BUSMVMAI1", 12.8, 1,    7749.69,  -30.4,    1.0487, 2,    7756.82, -150.4,    1.0496, 3,       7741,   89.3,    1.0475
"BUSMVMAI136", 12.505, 1,     7749.7,  -30.4,    1.0734, 2,     7756.8, -150.4,    1.0743, 3,    7740.92,   89.3,    1.0721
"BUSMVMAI3", 12.505, 1,    7754.48,  -30.9,     1.074, 2,     7733.6, -150.4,    1.0711, 3,    7673.48,   88.6,    1.0628
"BUSMVMAI2", 12.505, 1,     7754.5,  -30.9,     1.074, 2,    7733.54, -150.4,    1.0711, 3,     7673.3,   88.6,    1.0628
"BUSMVMAI4", 12.505, 1,    7754.64,  -30.9,     1.074, 2,    7732.88, -150.4,     1.071, 3,    7671.41,   88.6,    1.0625
"BUSMVMAI46", 12.505, 1,    7754.48,  -30.9,     1.074, 2,    7733.63, -150.4,    1.0711, 3,    7673.56,   88.6,    1.0628
"BUSMVMAI5", 12.505, 1,    7754.52,  -30.9,     1.074, 2,    7732.03, -150.4,    1.0709, 3,     7669.4,   88.6,    1.0622
"BUSMVMAI862", 12.505, 1,    7754.63,  -30.9,     1.074, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI6", 12.505, 1,    7754.49,  -30.9,     1.074, 2,    7731.87, -150.4,    1.0709, 3,    7669.03,   88.6,    1.0622
"BUSMVMAI859", 12.505, 3,    7669.37,   88.6,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI860", 12.505, 3,     7669.4,   88.6,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI7", 12.505, 1,    7754.11,  -31.0,     1.074, 2,    7731.22, -150.4,    1.0708, 3,    7667.62,   88.6,     1.062
"BUSMVMAI8", 12.505, 1,    7754.93,  -31.0,    1.0741, 2,    7729.91, -150.4,    1.0706, 3,    7666.19,   88.6,    1.0618
"BUSMVMAI9", 12.505, 1,    7754.11,  -31.0,     1.074, 2,    7731.22, -150.4,    1.0708, 3,    7667.62,   88.6,     1.062
"BUSMVMAI10", 12.505, 1,    7753.56,  -31.0,    1.0739, 2,    7731.29, -150.4,    1.0708, 3,    7667.24,   88.6,    1.0619
"BUSMVMAI56", 12.505, 1,    7753.84,  -31.0,    1.0739, 2,    7731.25, -150.4,    1.0708, 3,    7667.43,   88.6,     1.062
"BUSMVMAI861", 12.505, 3,    7669.31,   88.6,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI12", 12.505, 1,    7755.59,  -31.0,    1.0742, 2,    7728.84, -150.4,    1.0705, 3,    7665.01,   88.5,    1.0616
"BUSMVMAI51", 12.505, 1,    7754.93,  -31.0,    1.0741, 2,    7729.91, -150.4,    1.0706, 3,    7666.19,   88.6,    1.0618
"BUSMVMAI2171", 12.505, 1,    7754.93,  -31.0,    1.0741, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI863", 12.505, 3,    7669.27,   88.6,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2165", 12.505, 3,    7667.62,   88.6,     1.062, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI694", 12.505, 1,    7754.11,  -31.0,     1.074, 2,    7731.22, -150.4,    1.0708, 3,    7667.62,   88.6,     1.062
"BUSMVMAI122", 12.505, 1,    7753.54,  -31.0,    1.0739, 2,    7731.29, -150.4,    1.0708, 3,    7667.22,   88.6,    1.0619
"BUSMVMAI11", 12.505, 1,    7755.59,  -31.0,    1.0742, 2,    7728.83, -150.4,    1.0705, 3,    7665.02,   88.5,    1.0616
"BUSMVMAI13", 12.505, 1,    7755.58,  -31.0,    1.0742, 2,    7728.82, -150.4,    1.0705, 3,    7665.03,   88.5,    1.0616
"BUSMVMAI18", 12.505, 1,    7755.85,  -31.0,    1.0742, 2,    7728.45, -150.4,    1.0704, 3,    7664.56,   88.5,    1.0616
"BUSMVMAI14", 12.505, 1,    7755.57,  -31.0,    1.0742, 2,    7728.78, -150.4,    1.0705, 3,    7665.06,   88.5,    1.0616
"BUSMVMAI15", 12.505, 1,    7755.55,  -31.0,    1.0742, 2,    7728.74, -150.4,    1.0705, 3,     7665.1,   88.5,    1.0616
"BUSMVMAI16", 12.505, 1,    7755.54,  -31.0,    1.0742, 2,    7728.75, -150.4,    1.0705, 3,    7665.11,   88.5,    1.0616
"BUSMVMAI2166", 12.505, 2,    7728.73, -150.4,    1.0705, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2172", 12.505, 1,    7754.62,  -30.9,     1.074, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI864", 12.505, 3,    7669.23,   88.6,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI865", 12.505, 3,    7669.17,   88.6,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI17", 12.505, 1,    7755.54,  -31.0,    1.0742, 2,    7728.75, -150.4,    1.0705, 3,    7665.11,   88.5,    1.0616
"BUSMVMAI695", 12.505, 1,    7755.54,  -31.0,    1.0742, 2,    7728.75, -150.4,    1.0705, 3,    7665.11,   88.5,    1.0616
"BUSMVMAI866", 12.505, 3,    7669.17,   88.6,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2176", 12.505, 3,    7669.17,   88.6,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2177", 12.505, 3,    7669.17,   88.6,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2178", 12.505, 3,    7669.13,   88.6,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI19", 12.505, 1,    7756.33,  -31.0,    1.0743, 2,    7727.75, -150.4,    1.0703, 3,    7663.76,   88.5,    1.0615
"BUSMVMAI20", 12.505, 1,    7757.01,  -31.0,    1.0744, 2,    7726.75, -150.4,    1.0702, 3,    7662.62,   88.5,    1.0613
"BUSMVMAI53", 12.505, 1,    7756.33,  -31.0,    1.0743, 2,    7727.75, -150.4,    1.0703, 3,    7663.76,   88.5,    1.0615
"BUSMVMAI21", 12.505, 1,    7757.72,  -31.0,    1.0745, 2,     7725.7, -150.4,      1.07, 3,    7661.43,   88.5,    1.0611
"BUSMVMAI22", 12.505, 1,    7758.56,  -31.0,    1.0746, 2,    7724.47, -150.4,    1.0699, 3,    7660.05,   88.5,    1.0609
"BUSMVMAI23", 12.505, 1,    7757.72,  -31.0,    1.0745, 2,     7725.7, -150.4,      1.07, 3,    7661.43,   88.5,    1.0611
"BUSMVMAI25", 12.505, 1,    7759.44,  -31.0,    1.0747, 2,    7723.17, -150.4,    1.0697, 3,    7658.61,   88.4,    1.0607
"BUSMVMAI52", 12.505, 1,    7758.56,  -31.0,    1.0746, 2,    7724.47, -150.4,    1.0699, 3,    7660.05,   88.5,    1.0609
"BUSMVMAI54", 12.505, 1,    7758.56,  -31.0,    1.0746, 2,    7724.47, -150.4,    1.0699, 3,    7660.05,   88.5,    1.0609
"BUSMVMAI55", 12.505, 1,    7758.56,  -31.0,    1.0746, 2,    7724.47, -150.4,    1.0699, 3,    7660.05,   88.5,    1.0609
"BUSMVMAI696", 12.505, 1,    7757.72,  -31.0,    1.0745, 2,     7725.7, -150.4,      1.07, 3,    7661.43,   88.5,    1.0611
"BUSMVMAI24", 12.505, 1,    7759.53,  -31.0,    1.0747, 2,    7723.05, -150.4,    1.0697, 3,    7658.47,   88.4,    1.0607
