Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,      41808,   -0.2,    1.0495, 2,    41814.7, -120.2,    1.0496, 3,    41772.8,  119.8,    1.0486
"BUSMVMAI1", 12.8, 1,    7748.42,  -30.5,    1.0485, 2,     7754.8, -150.5,    1.0494, 3,    7736.65,   89.2,    1.0469
"BUSMVMAI136", 12.505, 1,    7748.43,  -30.5,    1.0732, 2,    7754.75, -150.5,    1.0741, 3,    7736.56,   89.2,    1.0715
"BUSMVMAI3", 12.505, 1,    7754.87,  -31.1,    1.0741, 2,    7713.22, -150.6,    1.0683, 3,    7661.94,   88.2,    1.0612
"BUSMVMAI2", 12.505, 1,    7754.89,  -31.1,    1.0741, 2,     7713.1, -150.6,    1.0683, 3,    7661.73,   88.2,    1.0612
"BUSMVMAI4", 12.505, 1,    7755.08,  -31.1,    1.0741, 2,    7711.93, -150.6,    1.0681, 3,    7659.65,   88.2,    1.0609
"BUSMVMAI46", 12.505, 1,    7754.87,  -31.1,    1.0741, 2,    7713.27, -150.6,    1.0683, 3,    7662.03,   88.2,    1.0612
"BUSMVMAI5", 12.505, 1,    7755.01,  -31.1,    1.0741, 2,    7710.59, -150.6,    1.0679, 3,    7657.47,   88.2,    1.0606
"BUSMVMAI862", 12.505, 1,    7755.07,  -31.1,    1.0741, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI6", 12.505, 1,    7754.98,  -31.1,    1.0741, 2,    7710.34, -150.6,    1.0679, 3,    7657.08,   88.1,    1.0605
"BUSMVMAI859", 12.505, 3,    7657.44,   88.2,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI860", 12.505, 3,    7657.47,   88.2,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI7", 12.505, 1,    7754.56,  -31.1,     1.074, 2,    7709.36, -150.6,    1.0678, 3,    7655.47,   88.1,    1.0603
"BUSMVMAI8", 12.505, 1,    7755.24,  -31.1,    1.0741, 2,     7707.7, -150.6,    1.0675, 3,    7653.95,   88.1,    1.0601
"BUSMVMAI9", 12.505, 1,    7754.56,  -31.1,     1.074, 2,    7709.36, -150.6,    1.0678, 3,    7655.46,   88.1,    1.0603
"BUSMVMAI10", 12.505, 1,    7754.07,  -31.1,     1.074, 2,    7709.34, -150.6,    1.0678, 3,    7655.02,   88.1,    1.0603
"BUSMVMAI56", 12.505, 1,    7754.32,  -31.1,     1.074, 2,    7709.35, -150.6,    1.0678, 3,    7655.25,   88.1,    1.0603
"BUSMVMAI861", 12.505, 3,    7657.35,   88.2,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI12", 12.505, 1,     7755.8,  -31.1,    1.0742, 2,    7706.36, -150.6,    1.0674, 3,    7652.71,   88.1,    1.0599
"BUSMVMAI51", 12.505, 1,    7755.24,  -31.1,    1.0741, 2,     7707.7, -150.6,    1.0675, 3,    7653.95,   88.1,    1.0601
"BUSMVMAI2171", 12.505, 1,    7755.25,  -31.1,    1.0741, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI863", 12.505, 3,    7657.28,   88.2,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2165", 12.505, 3,    7655.46,   88.1,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI694", 12.505, 1,    7754.56,  -31.1,     1.074, 2,    7709.36, -150.6,    1.0678, 3,    7655.46,   88.1,    1.0603
"BUSMVMAI122", 12.505, 1,    7754.05,  -31.1,     1.074, 2,    7709.34, -150.6,    1.0678, 3,       7655,   88.1,    1.0602
"BUSMVMAI11", 12.505, 1,     7755.8,  -31.1,    1.0742, 2,    7706.35, -150.6,    1.0674, 3,    7652.71,   88.1,    1.0599
"BUSMVMAI13", 12.505, 1,    7755.79,  -31.1,    1.0742, 2,    7706.33, -150.6,    1.0674, 3,    7652.73,   88.1,    1.0599
"BUSMVMAI18", 12.505, 1,    7756.02,  -31.1,    1.0742, 2,    7705.87, -150.6,    1.0673, 3,    7652.23,   88.1,    1.0599
"BUSMVMAI14", 12.505, 1,    7755.76,  -31.1,    1.0742, 2,    7706.27, -150.6,    1.0674, 3,    7652.77,   88.1,    1.0599
"BUSMVMAI15", 12.505, 1,    7755.74,  -31.1,    1.0742, 2,    7706.21, -150.6,    1.0673, 3,    7652.81,   88.1,    1.0599
"BUSMVMAI16", 12.505, 1,    7755.73,  -31.1,    1.0742, 2,    7706.21, -150.6,    1.0673, 3,    7652.82,   88.1,    1.0599
"BUSMVMAI2166", 12.505, 2,     7706.2, -150.6,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2172", 12.505, 1,    7755.06,  -31.1,    1.0741, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI864", 12.505, 3,    7657.23,   88.1,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI865", 12.505, 3,    7657.15,   88.1,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI17", 12.505, 1,    7755.73,  -31.1,    1.0742, 2,    7706.21, -150.6,    1.0673, 3,    7652.82,   88.1,    1.0599
"BUSMVMAI695", 12.505, 1,    7755.73,  -31.1,    1.0742, 2,    7706.21, -150.6,    1.0673, 3,    7652.82,   88.1,    1.0599
"BUSMVMAI866", 12.505, 3,    7657.15,   88.1,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2176", 12.505, 3,    7657.15,   88.1,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
