hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
0, 900.00000, 601.717, -5.81896, 688.662, -4.13671, 851.767, 3.89516
0, 1800.00000, 586.116, -6.82116, 695.279, -4.28919, 846.348, 3.43621
0, 2700.00000, 567.42, -6.97614, 656.049, -4.87675, 808.876, 3.4081
1, 0.00000, 587.924, -6.14033, 673.255, -4.3638, 833.188, 3.79161
1, 900.00000, 555.714, -7.32027, 635.114, -5.34971, 787.967, 3.24487
1, 1800.00000, 546.104, -7.38051, 624.648, -5.4324, 771.287, 3.26992
1, 2700.00000, 553.06, -6.65259, 619.983, -5.19773, 773.396, 3.67284
2, 0.00000, 523.073, -7.75059, 584.886, -6.14788, 730.615, 3.19189
2, 900.00000, 522.522, -7.93481, 585.99, -6.25428, 727.155, 3.04466
2, 1800.00000, 527.266, -7.68676, 593.882, -5.94277, 728.023, 3.12761
2, 2700.00000, 495.59, -9.01166, 559.5, -6.97721, 692.858, 2.63248
3, 0.00000, 513.184, -8.60317, 586.117, -6.43322, 723.292, 2.76149
3, 900.00000, 515.992, -7.86388, 575.745, -6.25834, 716.896, 3.16858
3, 1800.00000, 527.062, -7.26648, 583.894, -5.84661, 725.74, 3.42399
3, 2700.00000, 480.168, -9.23104, 529.866, -7.62378, 655.218, 2.51947
4, 0.00000, 502.386, -8.50174, 567.908, -6.5547, 705.584, 2.9446
4, 900.00000, 607.553, -5.6278, 704.978, -3.67677, 842.074, 3.91657
4, 1800.00000, 521.132, -8.59487, 617.678, -5.67015, 734.188, 2.70072
4, 2700.00000, 638.76, -5.03684, 745.643, -3.05907, 922.235, 4.35463
5, 0.00000, 745.482, -3.3982, 901.836, -1.11422, 1088.27, 4.98144
5, 900.00000, 823.333, -2.72174, 1024.9, -0.166787, 1229.46, 5.2808
5, 1800.00000, 904.843, -1.1634, 1120.04, 1.12838, 1318.86, 6.08597
5, 2700.00000, 1223.35, 1.67056, 1482.34, 3.37591, 1816.56, 7.8347
6, 0.00000, 1426.46, 3.09393, 1731.51, 4.57291, 2069.01, 8.67807
6, 900.00000, 1931.82, 4.93547, 2237.17, 6.11395, 2761.23, 10.0476
6, 1800.00000, 2014.45, 5.46646, 2319, 6.47968, 2851.22, 10.4332
6, 2700.00000, 1559.69, 4.37314, 1737.63, 5.23711, 2268.13, 9.61443
7, 0.00000, 788.708, 0.133291, 842.431, 0.737281, 1116.22, 7.32406
7, 900.00000, 999.956, 1.66587, 1112.49, 2.55228, 1455.21, 7.93712
7, 1800.00000, 938.098, 1.82952, 1037.14, 3.58939, 1474.93, 8.64467
7, 2700.00000, 960.258, 2.35246, 1020.32, 3.57253, 1449.8, 8.73955
8, 0.00000, 638.63, -0.302613, 668.974, 1.46209, 1007.57, 8.27275
8, 900.00000, 486.99, -3.45361, 490.611, -1.50508, 773.089, 7.51663
8, 1800.00000, 476.237, -2.82211, 442.291, -1.85936, 732.083, 8.00504
8, 2700.00000, 398.831, -0.0982135, 298.813, 1.56695, 703.071, 10.9845
9, 0.00000, 678.839, 2.71525, 638.313, 4.62653, 1107.92, 10.1942
9, 900.00000, 312.659, -2.79, 187.602, -1.77605, 578.345, 11.2374
9, 1800.00000, 111.875, -7.25447, 76.1713, 178.368, 351.114, 18.1756
9, 2700.00000, 391.41, 6.54278, 251.179, 12.1419, 722.203, 14.9944
10, 0.00000, 287.982, 8.97981, 70.8287, 33.0726, 539.626, 18.584
10, 900.00000, 325.692, 7.68059, 126.886, 19.0599, 597.465, 16.92
10, 1800.00000, 918.574, 7.84105, 811.98, 9.12038, 1441.18, 12.7821
10, 2700.00000, 246.996, 9.3798, 44.9203, 63.3069, 505.972, 19.3795
11, 0.00000, 321.065, 9.86268, 125.076, 25.822, 617.273, 17.901
11, 900.00000, 337.905, 8.52753, 160.349, 19.8805, 648.646, 16.8036
11, 1800.00000, 405.935, 10.2717, 195.648, 19.9227, 721.504, 17.1408
