Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41811.2,   -0.3,    1.0496, 2,      41794, -120.4,    1.0491, 3,    41762.6,  119.7,    1.0483
"BUSMVMAI1", 12.8, 1,    7750.02,  -30.9,    1.0487, 2,    7753.15, -151.1,    1.0491, 3,     7732.7,   88.8,    1.0464
"BUSMVMAI136", 12.505, 1,       7750,  -30.9,    1.0734, 2,    7753.06, -151.1,    1.0738, 3,    7732.62,   88.8,     1.071
"BUSMVMAI3", 12.505, 1,    7729.54,  -31.6,    1.0706, 2,     7679.2, -151.7,    1.0636, 3,    7666.73,   87.5,    1.0619
"BUSMVMAI2", 12.505, 1,    7729.48,  -31.6,    1.0706, 2,       7679, -151.7,    1.0636, 3,    7666.55,   87.5,    1.0618
"BUSMVMAI4", 12.505, 1,    7728.92,  -31.6,    1.0705, 2,    7676.92, -151.7,    1.0633, 3,    7664.74,   87.4,    1.0616
"BUSMVMAI46", 12.505, 1,    7729.56,  -31.6,    1.0706, 2,    7679.29, -151.7,    1.0636, 3,     7666.8,   87.5,    1.0619
"BUSMVMAI5", 12.505, 1,    7728.15,  -31.6,    1.0704, 2,    7674.75, -151.7,     1.063, 3,    7662.81,   87.4,    1.0613
"BUSMVMAI862", 12.505, 1,    7728.91,  -31.6,    1.0705, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI6", 12.505, 1,    7727.99,  -31.6,    1.0704, 2,    7674.35, -151.7,    1.0629, 3,    7662.47,   87.4,    1.0613
"BUSMVMAI859", 12.505, 3,    7662.78,   87.4,    1.0613, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI860", 12.505, 3,    7662.81,   87.4,    1.0613, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI7", 12.505, 1,    7727.01,  -31.6,    1.0702, 2,    7672.61, -151.7,    1.0627, 3,    7660.72,   87.4,     1.061
"BUSMVMAI8", 12.505, 1,    7727.09,  -31.6,    1.0702, 2,    7669.88, -151.8,    1.0623, 3,    7659.64,   87.3,    1.0609
"BUSMVMAI9", 12.505, 1,    7727.01,  -31.6,    1.0702, 2,    7672.61, -151.7,    1.0627, 3,    7660.72,   87.4,     1.061
"BUSMVMAI10", 12.505, 1,    7726.39,  -31.6,    1.0701, 2,     7672.6, -151.7,    1.0627, 3,     7660.2,   87.4,     1.061
"BUSMVMAI56", 12.505, 1,     7726.7,  -31.6,    1.0702, 2,    7672.61, -151.7,    1.0627, 3,    7660.46,   87.4,     1.061
"BUSMVMAI861", 12.505, 3,     7662.7,   87.4,    1.0613, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI12", 12.505, 1,    7727.16,  -31.6,    1.0702, 2,    7667.66, -151.8,     1.062, 3,    7658.76,   87.3,    1.0608
"BUSMVMAI51", 12.505, 1,    7727.09,  -31.6,    1.0702, 2,    7669.88, -151.8,    1.0623, 3,    7659.64,   87.3,    1.0609
"BUSMVMAI2171", 12.505, 1,    7727.08,  -31.6,    1.0702, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI863", 12.505, 3,    7662.64,   87.4,    1.0613, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2165", 12.505, 3,    7660.72,   87.4,     1.061, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI694", 12.505, 1,    7727.01,  -31.6,    1.0702, 2,    7672.61, -151.7,    1.0627, 3,    7660.72,   87.4,     1.061
"BUSMVMAI122", 12.505, 1,    7726.36,  -31.6,    1.0701, 2,     7672.6, -151.7,    1.0627, 3,    7660.17,   87.4,     1.061
"BUSMVMAI11", 12.505, 1,    7727.15,  -31.6,    1.0702, 2,    7667.65, -151.8,     1.062, 3,    7658.76,   87.3,    1.0608
"BUSMVMAI13", 12.505, 1,    7727.15,  -31.6,    1.0702, 2,    7667.63, -151.8,     1.062, 3,    7658.77,   87.3,    1.0608
"BUSMVMAI18", 12.505, 1,    7727.19,  -31.6,    1.0702, 2,    7666.84, -151.8,    1.0619, 3,    7658.42,   87.3,    1.0607
"BUSMVMAI14", 12.505, 1,    7727.14,  -31.6,    1.0702, 2,    7667.57, -151.8,     1.062, 3,    7658.78,   87.3,    1.0608
"BUSMVMAI15", 12.505, 1,    7727.14,  -31.6,    1.0702, 2,    7667.51, -151.8,     1.062, 3,     7658.8,   87.3,    1.0608
"BUSMVMAI16", 12.505, 1,    7727.14,  -31.6,    1.0702, 2,    7667.51, -151.8,     1.062, 3,    7658.79,   87.3,    1.0608
"BUSMVMAI2166", 12.505, 2,     7667.5, -151.8,     1.062, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2172", 12.505, 1,    7728.91,  -31.6,    1.0705, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI864", 12.505, 3,    7662.59,   87.4,    1.0613, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI865", 12.505, 3,    7662.51,   87.4,    1.0613, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI17", 12.505, 1,    7727.14,  -31.6,    1.0702, 2,    7667.51, -151.8,     1.062, 3,    7658.79,   87.3,    1.0608
"BUSMVMAI695", 12.505, 1,    7727.14,  -31.6,    1.0702, 2,    7667.51, -151.8,     1.062, 3,    7658.79,   87.3,    1.0608
"BUSMVMAI866", 12.505, 3,    7662.51,   87.4,    1.0613, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2176", 12.505, 3,    7662.51,   87.4,    1.0613, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2177", 12.505, 3,     7662.5,   87.4,    1.0613, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2178", 12.505, 3,    7662.46,   87.4,    1.0613, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI19", 12.505, 1,    7727.26,  -31.7,    1.0703, 2,    7665.37, -151.8,    1.0617, 3,    7657.82,   87.3,    1.0606
"BUSMVMAI20", 12.505, 1,    7727.36,  -31.7,    1.0703, 2,    7663.29, -151.8,    1.0614, 3,    7656.96,   87.3,    1.0605
"BUSMVMAI53", 12.505, 1,    7727.26,  -31.7,    1.0703, 2,    7665.37, -151.8,    1.0617, 3,    7657.82,   87.3,    1.0606
"BUSMVMAI21", 12.505, 1,    7727.46,  -31.7,    1.0703, 2,     7661.1, -151.8,    1.0611, 3,    7656.07,   87.2,    1.0604
"BUSMVMAI22", 12.505, 1,    7727.58,  -31.7,    1.0703, 2,    7658.54, -151.8,    1.0607, 3,    7655.04,   87.2,    1.0603
"BUSMVMAI23", 12.505, 1,    7727.46,  -31.7,    1.0703, 2,     7661.1, -151.8,    1.0611, 3,    7656.07,   87.2,    1.0604
"BUSMVMAI25", 12.505, 1,     7727.7,  -31.7,    1.0703, 2,    7655.89, -151.8,    1.0604, 3,    7653.99,   87.2,    1.0601
"BUSMVMAI52", 12.505, 1,    7727.58,  -31.7,    1.0703, 2,    7658.54, -151.8,    1.0607, 3,    7655.04,   87.2,    1.0603
"BUSMVMAI54", 12.505, 1,    7727.58,  -31.7,    1.0703, 2,    7658.54, -151.8,    1.0607, 3,    7655.04,   87.2,    1.0603
"BUSMVMAI55", 12.505, 1,    7727.58,  -31.7,    1.0703, 2,    7658.54, -151.8,    1.0607, 3,    7655.04,   87.2,    1.0603
"BUSMVMAI696", 12.505, 1,    7727.46,  -31.7,    1.0703, 2,     7661.1, -151.8,    1.0611, 3,    7656.07,   87.2,    1.0604
"BUSMVMAI24", 12.505, 1,    7727.71,  -31.7,    1.0703, 2,    7655.64, -151.8,    1.0603, 3,    7653.89,   87.2,    1.0601
"BUSMVMAI26", 12.505, 1,    7727.83,  -31.7,    1.0703, 2,       7653, -151.9,      1.06, 3,    7652.84,   87.1,      1.06
"BUSMVMAI49", 12.505, 1,     7727.7,  -31.7,    1.0703, 2,    7655.89, -151.8,    1.0604, 3,    7653.99,   87.2,    1.0601
"BUSMVMAI50", 12.505, 1,     7727.7,  -31.7,    1.0703, 2,    7655.89, -151.8,    1.0604, 3,    7653.98,   87.2,    1.0601
