BUSMVMAI1,323683.01,2151761.875
BUSMVMAI2,324962.423,2152063.058
BUSMVMAI3,324958.139,2152064.946
BUSMVMAI4,325005.418,2152042.192
BUSMVMAI5,325044.715,2152021.435
BUSMVMAI6,325052.204,2152017.828
BUSMVMAI7,325072.278,2152009.247
BUSMVMAI8,325118.382,2151988.679
BUSMVMAI9,325078.106,2152019.366
BUSMVMAI10,325045.668,2151983.109
BUSMVMAI11,325148.867,2151952.977
BUSMVMAI12,325156.086,2151972.254
BUSMVMAI13,325163.89,2151992.782
BUSMVMAI14,325177.577,2152027.259
BUSMVMAI15,325192.326,2152065.213
BUSMVMAI16,325207.874,2152103.183
BUSMVMAI17,325220.632,2152137.397
BUSMVMAI18,325169.786,2151965.232
BUSMVMAI19,325195.52,2151955.186
BUSMVMAI20,325231.274,2151939.844
BUSMVMAI21,325268.651,2151923.259
BUSMVMAI22,325312.425,2151903.776
BUSMVMAI23,325264.762,2151901.357
BUSMVMAI24,325361.955,2151881.821
BUSMVMAI25,325357.54,2151883.629
BUSMVMAI26,325407.057,2151861.983
BUSMVMAI27,325406.603,2151828.617
BUSMVMAI28,325441.461,2151846.542
BUSMVMAI29,325404.544,2151794.041
BUSMVMAI30,325401.565,2151746.202
BUSMVMAI31,325481.486,2151828.987
BUSMVMAI32,325527.472,2151808.54
BUSMVMAI33,325493.726,2151823.611
BUSMVMAI34,325399.053,2151705.902
BUSMVMAI35,325396.093,2151665.65
BUSMVMAI36,325390.874,2151628.587
BUSMVMAI37,325574.037,2151787.528
BUSMVMAI38,325610.918,2151771.412
BUSMVMAI39,325608.96,2151750.792
BUSMVMAI40,325647.622,2151755.099
BUSMVMAI41,325690.099,2151736.221
BUSMVMAI42,325706.77,2151708.5
BUSMVMAI43,325482.403,2151828.589
BUSMVMAI44,325483.32,2151828.191
BUSMVMAI45,325699.719,2151702.966
BUSMVMAI46,324956.308,2152065.75
BUSMVMAI47,324917.755,2152082.669
BUSMVMAI48,325760.75,2151703.653
BUSMVMAI49,325350.503,2151864.37
BUSMVMAI50,325371.984,2151920.852
BUSMVMAI51,325117.9999999983,2151987.9999999995
BUSMVMAI52,325329.99999999994,2151899.9999999995
BUSMVMAI53,325180.00000000035,2151939.9999999995
BUSMVMAI54,325296.00000000047,2151913.0000000005
BUSMVMAI55,325296.0000000003,2151911.0
BUSMVMAI56,325072.278,2152009.247
BUSMVMAI57,325052.427,2151926.512
BUSMVMAI58,325047.401,2151970.306
BUSMVMAI59,325057.737,2151884.28
BUSMVMAI60,325054.768,2151908.278
BUSMVMAI61,325062.729,2151844.322
BUSMVMAI62,325067.771,2151802.28
BUSMVMAI63,325039.105,2151908.611
BUSMVMAI64,325073.208,2151759.706
BUSMVMAI65,325079.11,2151712.076
BUSMVMAI66,325082.296,2151663.73
BUSMVMAI67,325082.31,2151611.411
BUSMVMAI68,325081.337,2151570.63
BUSMVMAI69,325037.439,2151644.976
BUSMVMAI70,325037.439,2151638.705
BUSMVMAI71,325080.481,2151529.86
BUSMVMAI72,325079.096,2151476.515
BUSMVMAI73,325074.582,2151426.902
BUSMVMAI74,325099.643,2151397.384
BUSMVMAI75,325070.098,2151401.9
BUSMVMAI76,325045.699,2151405.173
BUSMVMAI77,325069.602,2151384.001
BUSMVMAI78,324992.69,2151419.264
BUSMVMAI79,325043.64,2151405.621
BUSMVMAI80,324941.262,2151433.024
BUSMVMAI81,325116.129,2151364.089
BUSMVMAI82,325153.849,2151357.933
BUSMVMAI83,325190.253,2151351.671
BUSMVMAI84,325151.214,2151414.353
BUSMVMAI85,325105.321,2151421.735
BUSMVMAI86,325231.221,2151344.773
BUSMVMAI87,325299.758,2151333.141
BUSMVMAI88,325265.291,2151338.935
BUSMVMAI89,324901.773,2151443.111
BUSMVMAI90,324859.374,2151463.383
BUSMVMAI91,325064.33,2151337.408
BUSMVMAI92,325059.802,2151297.052
BUSMVMAI93,325178.901,2151407.318
BUSMVMAI94,324996.908,2151303.567
BUSMVMAI95,325034.46,2151294.78
BUSMVMAI96,325207.015,2151399.358
BUSMVMAI97,325247.008,2151387.802
BUSMVMAI98,325086.6,2151291.832
BUSMVMAI99,325325.561,2151328.668
BUSMVMAI100,325053.711,2151244.289
BUSMVMAI101,324776.462,2151466.713
BUSMVMAI102,324804.515,2151469.589
BUSMVMAI103,325324.004,2151370.03
BUSMVMAI104,325296.275,2151376.468
BUSMVMAI105,325043.67,2151215.76
BUSMVMAI106,325291.313,2151363.61
BUSMVMAI107,325081.147,2151242.721
BUSMVMAI108,325310.261,2151417.409
BUSMVMAI109,325315.522,2151448.158
BUSMVMAI110,325312.968,2151433.086
BUSMVMAI111,324940.019,2151314.033
BUSMVMAI112,324984.479,2151305.786
BUSMVMAI113,325320.963,2151479.977
BUSMVMAI114,325324.0,2151495.0
BUSMVMAI115,325320.169,2151273.587
BUSMVMAI116,325328.178,2151296.696
BUSMVMAI117,325311.801,2151250.316
BUSMVMAI118,324913.264,2151317.918
BUSMVMAI119,325327.886,2151524.056
BUSMVMAI120,324995.071,2151334.979
BUSMVMAI121,324978.274,2151292.205
BUSMVMAI122,325045.786,2151982.116
BUSMVMAI123,325045.904,2151981.123
BUSMVMAI124,324771.479,2151439.365
BUSMVMAI125,324760.926,2151408.527
BUSMVMAI126,325036.434,2151294.458
BUSMVMAI127,325038.871,2151294.061
BUSMVMAI128,324754.756,2151390.467
BUSMVMAI129,324755.251,2151369.503
BUSMVMAI130,324769.781,2151337.083
BUSMVMAI131,324777.084,2151337.72
BUSMVMAI132,325090.99999999965,2151327.9999999995
BUSMVMAI133,325085.9993179267,2151300.9963841573
BUSMVMAI134,325101.9958674612,2151450.9952902677
BUSMVMAI135,325082.9978736023,2151272.9961489025
BUSMVMAI136,323680.927,2151761.875
BUSMVMAI137,323678.927,2151761.875
BUSMVMAI138,323769.098,2151944.303
BUSMVMAI139,323759.67,2151916.3
BUSMVMAI140,323790.318,2152033.195
BUSMVMAI141,323783.681,2151999.12
BUSMVMAI142,323823.516,2152223.61
BUSMVMAI143,323815.953,2152179.974
BUSMVMAI144,323876.223,2152268.932
BUSMVMAI145,323833.149,2152272.601
BUSMVMAI146,323921.953,2152264.957
BUSMVMAI147,323981.355,2152260.49
BUSMVMAI148,324419.825,2152240.593
BUSMVMAI149,324362.671,2152243.852
BUSMVMAI150,324464.935,2152239.612
BUSMVMAI151,324495.825,2152239.024
BUSMVMAI152,324524.278,2152239.191
BUSMVMAI153,324625.357,2152221.069
BUSMVMAI154,324714.571,2152186.774
BUSMVMAI155,324689.619,2152200.02
BUSMVMAI156,324759.722,2152162.639
BUSMVMAI157,324742.419,2152171.996
BUSMVMAI158,324831.293,2152124.419
BUSMVMAI159,324788.756,2152146.902
BUSMVMAI160,324871.812,2152103.624
BUSMVMAI161,323676.983,2151764.385
