Element, Nterminals, Nconductors, P_1, Q_1, ...
"Vsource.source", 2, 3,   -634.629,    85.0376,   -788.364,    40.8387,    -672.53,   -70.4924,          0,          0,          0,          0,          0,          0
"Line.mv3pmai0", 2, 3,     580.14,   -67.8231,     679.31,   -52.5734,    836.074,    51.3124,   -580.139,    67.8276,   -679.306,    52.5774,    -836.07,   -51.3002
"Line.mv3pmai1", 2, 3,    579.453,   -71.5184,    676.249,    -55.859,    832.916,    41.3943,   -579.451,    71.5287,    -676.24,    55.8682,   -832.907,   -41.3668
"Line.mv3pmai2", 2, 3,    579.451,   -71.5287,     676.24,   -55.8682,    832.907,    41.3668,   -579.431,    71.6336,   -676.154,    55.9616,   -832.818,   -41.0859
"Line.mv3pmai3", 2, 3,    579.453,    -71.514,    676.252,   -55.8551,     832.92,    41.4061,   -579.453,    71.5184,   -676.249,     55.859,   -832.916,   -41.3943
"Line.mv3pmai4", 2, 3,    578.153,    31.4671,    676.154,    47.5409,    832.818,    144.189,   -578.135,   -31.3774,   -676.068,   -47.4497,   -832.739,   -143.918
"Line.mv1pmai5", 2, 1,    1.27819,    1.13243,   -1.27819,   -1.13621
"Line.mv3pmai6", 2, 3,    578.135,    31.3774,    676.068,    47.4497,    821.544,    137.179,   -578.131,   -31.3607,   -676.052,   -47.4322,    -821.53,   -137.131
"Line.mv1pmai7", 2, 1,    11.1959,    6.74174,   -11.1959,   -6.74332
"Line.mv1pmai8", 2, 1, -1.33257E-010, -0.00266391,          0,          0
"Line.mv3pmai9", 2, 3,    578.131,    31.3607,    676.052,    47.4322,     821.53,    137.131,   -578.098,   -31.3126,   -675.978,   -47.3803,   -821.445,   -136.994
"Line.mv3pmai10", 2, 3,    298.377,   -46.6967,    550.171,    12.4705,    639.536,    74.2614,   -298.384,    46.7021,   -550.076,   -12.3995,   -639.507,   -74.0642
"Line.mv3pmai11", 2, 3, -0.000227444, -0.0537903, 6.12742E-006, -0.0536608,   0.457764,    1.47861, -2.16065E-009,  0.0513734, -9.99957E-010,  0.0509966,  -0.457542,   -1.48101
"Line.mv3pmai12", 2, 3,    139.861,    39.0316,    62.9038,    17.4817,    90.5789,     30.086,   -139.857,   -39.0309,   -62.9038,   -17.4903,   -90.5748,   -30.0919
"Line.mv3pmai13", 2, 3,    139.861,    39.0316,    62.9038,    17.4817,    90.5789,     30.086,   -139.859,   -39.0312,   -62.9038,    -17.486,   -90.5769,    -30.089
"Line.mv1pmai14", 2, 1,    11.1959,    6.74332,   -11.1958,   -6.74739
"Line.mv3pmai15", 2, 3,     297.46,   -47.2755,    550.076,    12.3997,    639.507,    74.0644,   -297.466,    47.2798,   -549.998,   -12.3418,   -639.483,   -73.9036
"Line.mv3pmai16", 2, 3, -1.51467E-005, -0.000161266, 3.92309E-007, -0.000177696, 1.47528E-005, -0.000160022, -1.3833E-008, 2.7306E-010, 2.98682E-009, 1.66366E-009, 6.82314E-009, -1.62738E-010
"Line.mv1pmai17", 2, 1,   0.923106,   0.573499,  -0.923106,  -0.594617
"Line.mv1pmai18", 2, 1,    11.1958,    6.74739,   -11.1958,   -6.75029
"Line.mv1pmai19", 2, 1,   0.086583,   0.192541,  -0.086583,  -0.216333
"Line.mv3pmai20", 2, 3, 2.43383E-009, -0.0513734, -2.02874E-010, -0.0509966,   0.370959,    1.28847, -9.30503E-011, 6.80424E-010, -4.16099E-010, 7.46774E-010,  -0.370959,   -1.33927
"Line.mv3pmai21", 2, 3,   -139.857,   -39.0309,   -62.9038,   -17.4903,   -90.5748,   -30.0919,    139.859,    39.0312,    62.9038,     17.486,    90.5769,     30.089
"Line.mv3pmai22", 2, 3,    279.714,    78.0618,    125.808,    34.9805,     181.15,    60.1839,   -279.714,    -78.061,   -125.808,   -34.9807,   -181.149,   -60.1839
"Line.mv3pmai23", 2, 3, -0.000400525, -0.00426048,    1.98992,   0.416038, 0.000389476, -0.00422769, 2.70563E-011, 3.58738E-010,   -1.98991,  -0.420731, -4.26416E-010, 1.02807E-011
"Line.mv3pmai24", 2, 3, -0.00345037, -0.0691438,    5.66634,    3.19506,    1.06406,   0.533768,   0.003023,  0.0645983,   -5.66631,   -3.20005,   -1.06365,  -0.538278
"Line.mv3pmai25", 2, 3,     297.47,   -47.2064,    542.342,    8.73074,    638.419,    73.3741,   -297.472,    47.2083,   -542.314,   -8.71031,    -638.41,   -73.3142
"Line.mv3pmai26", 2, 3,  -0.003023, -0.0645983,    5.66631,    3.20005,    1.06365,   0.538278, 0.00230114,  0.0569206,   -5.66627,   -3.20849,   -1.06295,  -0.545896
"Line.mv3pmai27", 2, 3, -0.00230114, -0.0569206,    5.54478,    2.87258,    1.06295,   0.545896, 0.00150879,  0.0484927,   -5.54474,   -2.88184,   -1.06218,  -0.554259
"Line.mv3pmai28", 2, 3, -0.00150879, -0.0484927, 4.15865E-005, -0.0498634,    1.06218,   0.554259, 0.000710475,  0.0400005, -1.95903E-005,   0.040507,    -1.0614,  -0.562685
"Line.mv1pmai29", 2, 1,     5.5447,    2.93171,   -5.54469,   -2.94141
"Line.mv1pmai30", 2, 1,    1.27819,    1.13621,   -1.27819,   -1.19244
"Line.mv1pmai31", 2, 1,     10.902,    5.66828,    -10.902,   -5.67083
"Line.mv1pmai32", 2, 1,    10.6081,    4.58882,   -10.6081,   -4.59297
