sourcebus, 1, 41803.02, -0.275929
sourcebus, 2, 41791.56, -120.3342
sourcebus, 3, 41760.46, 119.7085
busmvmai1, 1, 7358.251, -30.88258
busmvmai1, 2, 7362.737, -150.9979
busmvmai1, 3, 7344.039, 88.82382
busmvmai136, 1, 7358.216, -30.88354
busmvmai136, 2, 7362.651, -150.9987
busmvmai136, 3, 7343.946, 88.8222
busmvmai3, 1, 7330.988, -31.66392
busmvmai3, 2, 7292.599, -151.6274
busmvmai3, 3, 7270.49, 87.49821
busmvmai2, 1, 7330.914, -31.66609
busmvmai2, 2, 7292.406, -151.6291
busmvmai2, 3, 7270.291, 87.4945
busmvmai4, 1, 7330.164, -31.68826
busmvmai4, 2, 7290.436, -151.6471
busmvmai4, 3, 7268.27, 87.45664
busmvmai46, 1, 7331.02, -31.66299
busmvmai46, 2, 7292.681, -151.6266
busmvmai46, 3, 7270.574, 87.4998
busmvmai5, 1, 7329.225, -31.70793
busmvmai5, 2, 7288.377, -151.6632
busmvmai5, 3, 7266.154, 87.42189
busmvmai862, 1, 7330.157, -31.68827
busmvmai6, 1, 7329.039, -31.7116
busmvmai6, 2, 7287.998, -151.6663
busmvmai6, 3, 7265.772, 87.41554
busmvmai859, 3, 7266.119, 87.42169
busmvmai860, 3, 7266.154, 87.42189
busmvmai7, 1, 7327.945, -31.72147
busmvmai7, 2, 7286.322, -151.6746
busmvmai7, 3, 7263.937, 87.39893
busmvmai8, 1, 7328.088, -31.72653
busmvmai8, 2, 7283.566, -151.6908
busmvmai8, 3, 7262.63, 87.36251
busmvmai9, 1, 7327.945, -31.72147
busmvmai9, 2, 7286.323, -151.6746
busmvmai9, 3, 7263.935, 87.39894
busmvmai10, 1, 7327.211, -31.72768
busmvmai10, 2, 7286.379, -151.6755
busmvmai10, 3, 7263.425, 87.39823
busmvmai56, 1, 7327.578, -31.72458
busmvmai56, 2, 7286.351, -151.6751
busmvmai56, 3, 7263.681, 87.39858
busmvmai861, 3, 7266.029, 87.42119
busmvmai12, 1, 7328.211, -31.73059
busmvmai12, 2, 7281.315, -151.704
busmvmai12, 3, 7261.57, 87.3328
busmvmai51, 1, 7328.088, -31.72653
busmvmai51, 2, 7283.566, -151.6908
busmvmai51, 3, 7262.63, 87.36251
busmvmai2171, 1, 7328.086, -31.72654
busmvmai863, 3, 7265.964, 87.42083
busmvmai2165, 3, 7263.935, 87.39894
busmvmai694, 1, 7327.945, -31.72148
busmvmai694, 2, 7286.324, -151.6746
busmvmai694, 3, 7263.933, 87.39895
busmvmai122, 1, 7327.172, -31.72802
busmvmai122, 2, 7286.382, -151.6756
busmvmai122, 3, 7263.398, 87.39819
busmvmai11, 1, 7328.208, -31.73056
busmvmai11, 2, 7281.306, -151.7041
busmvmai11, 3, 7261.575, 87.3328
busmvmai13, 1, 7328.205, -31.73048
busmvmai13, 2, 7281.281, -151.7042
busmvmai13, 3, 7261.582, 87.33278
busmvmai18, 1, 7328.263, -31.7322
busmvmai18, 2, 7280.489, -151.7088
busmvmai18, 3, 7261.16, 87.32168
busmvmai14, 1, 7328.195, -31.73031
busmvmai14, 2, 7281.225, -151.7045
busmvmai14, 3, 7261.602, 87.33275
busmvmai15, 1, 7328.183, -31.73012
busmvmai15, 2, 7281.165, -151.7048
busmvmai15, 3, 7261.624, 87.33272
busmvmai16, 1, 7328.186, -31.73012
busmvmai16, 2, 7281.164, -151.7048
busmvmai16, 3, 7261.617, 87.33269
busmvmai2166, 2, 7281.159, -151.7048
busmvmai2172, 1, 7330.153, -31.68827
busmvmai864, 3, 7265.911, 87.4205
busmvmai865, 3, 7265.828, 87.41996
busmvmai17, 1, 7328.186, -31.73012
busmvmai17, 2, 7281.164, -151.7048
busmvmai17, 3, 7261.617, 87.33269
busmvmai695, 1, 7328.186, -31.73013
busmvmai695, 2, 7281.164, -151.7048
busmvmai695, 3, 7261.615, 87.33269
busmvmai866, 3, 7265.828, 87.41996
busmvmai2176, 3, 7265.827, 87.41996
busmvmai2177, 3, 7265.82, 87.41993
busmvmai2178, 3, 7265.762, 87.41976
busmvmai19, 1, 7328.381, -31.73485
busmvmai19, 2, 7278.987, -151.7173
busmvmai19, 3, 7260.434, 87.30162
busmvmai20, 1, 7328.546, -31.73857
busmvmai20, 2, 7276.873, -151.7293
busmvmai20, 3, 7259.412, 87.27335
busmvmai53, 1, 7328.381, -31.73485
busmvmai53, 2, 7278.987, -151.7173
busmvmai53, 3, 7260.434, 87.30162
busmvmai21, 1, 7328.721, -31.74248
busmvmai21, 2, 7274.65, -151.742
busmvmai21, 3, 7258.34, 87.24363
busmvmai22, 1, 7328.922, -31.74703
busmvmai22, 2, 7272.044, -151.7568
busmvmai22, 3, 7257.097, 87.20879
busmvmai23, 1, 7328.721, -31.74249
busmvmai23, 2, 7274.651, -151.742
busmvmai23, 3, 7258.337, 87.24363
busmvmai25, 1, 7329.123, -31.75171
busmvmai25, 2, 7269.359, -151.7722
busmvmai25, 3, 7255.829, 87.17294
busmvmai52, 1, 7328.922, -31.74703
busmvmai52, 2, 7272.044, -151.7568
busmvmai52, 3, 7257.097, 87.20879
busmvmai54, 1, 7328.922, -31.74703
busmvmai54, 2, 7272.044, -151.7568
busmvmai54, 3, 7257.097, 87.20879
busmvmai55, 1, 7328.922, -31.74703
busmvmai55, 2, 7272.044, -151.7568
busmvmai55, 3, 7257.097, 87.20879
busmvmai696, 1, 7328.721, -31.7425
busmvmai696, 2, 7274.653, -151.742
busmvmai696, 3, 7258.334, 87.24365
busmvmai24, 1, 7329.143, -31.75216
busmvmai24, 2, 7269.1, -151.7737
busmvmai24, 3, 7255.707, 87.16948
busmvmai26, 1, 7329.342, -31.75682
busmvmai26, 2, 7266.422, -151.7891
busmvmai26, 3, 7254.449, 87.13373
busmvmai49, 1, 7329.123, -31.75171
busmvmai49, 2, 7269.359, -151.7722
busmvmai49, 3, 7255.829, 87.17294
busmvmai50, 1, 7329.124, -31.75172
busmvmai50, 2, 7269.36, -151.7722
busmvmai50, 3, 7255.826, 87.17295
busmvmai27, 1, 7329.316, -31.75701
busmvmai27, 2, 7266.437, -151.7891
busmvmai27, 3, 7254.438, 87.13382
busmvmai28, 1, 7329.51, -31.76015
busmvmai28, 2, 7264.357, -151.8009
busmvmai28, 3, 7253.499, 87.10626
busmvmai29, 1, 7329.29, -31.75721
busmvmai29, 2, 7266.452, -151.7891
busmvmai29, 3, 7254.427, 87.13392
busmvmai31, 1, 7329.704, -31.76402
busmvmai31, 2, 7261.963, -151.8146
busmvmai31, 3, 7252.4, 87.07442
busmvmai30, 1, 7329.252, -31.75749
busmvmai30, 2, 7266.473, -151.789
busmvmai30, 3, 7254.411, 87.13405
busmvmai34, 1, 7329.221, -31.75772
busmvmai34, 2, 7266.491, -151.789
busmvmai34, 3, 7254.398, 87.13417
busmvmai867, 1, 7329.653, -31.76441
busmvmai43, 1, 7329.709, -31.7641
busmvmai43, 2, 7261.908, -151.8149
busmvmai43, 3, 7252.376, 87.07369
busmvmai871, 2, 7261.963, -151.8146
busmvmai33, 1, 7329.774, -31.76504
busmvmai33, 2, 7261.22, -151.8188
busmvmai33, 3, 7252.07, 87.06462
busmvmai32, 1, 7329.968, -31.76787
busmvmai32, 2, 7259.167, -151.8304
busmvmai32, 3, 7251.159, 87.03751
busmvmai37, 1, 7330.191, -31.77179
busmvmai37, 2, 7256.357, -151.8468
busmvmai37, 3, 7249.951, 87.00074
busmvmai44, 1, 7329.715, -31.76417
busmvmai44, 2, 7261.852, -151.8152
busmvmai44, 3, 7252.351, 87.07295
busmvmai35, 1, 7329.222, -31.75774
busmvmai35, 2, 7266.493, -151.789
busmvmai35, 3, 7254.392, 87.13418
busmvmai36, 1, 7329.223, -31.75775
busmvmai36, 2, 7266.494, -151.789
busmvmai36, 3, 7254.387, 87.1342
busmvmai869, 1, 7329.651, -31.76442
busmvmai38, 1, 7330.375, -31.77482
busmvmai38, 2, 7254.138, -151.8597
busmvmai38, 3, 7249.003, 86.97173
busmvmai2181, 1, 7330.183, -31.7718
busmvmai868, 1, 7329.563, -31.76507
busmvmai870, 1, 7329.472, -31.76576
busmvmai39, 1, 7330.4, -31.77481
busmvmai39, 2, 7254.122, -151.8595
busmvmai39, 3, 7248.95, 86.97131
busmvmai40, 1, 7330.509, -31.77785
busmvmai40, 2, 7251.956, -151.8729
busmvmai40, 3, 7248.108, 86.94357
busmvmai697, 1, 7330.433, -31.77513
busmvmai697, 2, 7254.138, -151.8591
busmvmai697, 3, 7248.793, 86.97082
busmvmai41, 1, 7330.672, -31.78146
busmvmai41, 2, 7249.447, -151.8881
busmvmai41, 3, 7247.059, 86.91098
busmvmai42, 1, 7330.701, -31.78146
busmvmai42, 2, 7249.429, -151.8879
