Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41804.8,   -0.2,    1.0494, 2,    41801.8, -120.3,    1.0493, 3,    41768.6,  119.7,    1.0485
"BUSMVMAI1", 12.8, 1,    7746.83,  -30.8,    1.0483, 2,    7753.35, -150.8,    1.0492, 3,    7734.19,   89.0,    1.0466
"BUSMVMAI136", 12.505, 1,    7746.81,  -30.8,     1.073, 2,    7753.29, -150.8,    1.0739, 3,     7734.1,   89.0,    1.0712
"BUSMVMAI3", 12.505, 1,    7728.15,  -31.4,    1.0704, 2,    7703.15, -151.2,    1.0669, 3,    7663.21,   87.9,    1.0614
"BUSMVMAI2", 12.505, 1,     7728.1,  -31.4,    1.0704, 2,    7703.01, -151.2,    1.0669, 3,    7663.02,   87.9,    1.0614
"BUSMVMAI4", 12.505, 1,    7727.58,  -31.5,    1.0703, 2,     7701.6, -151.2,    1.0667, 3,    7661.05,   87.9,    1.0611
"BUSMVMAI46", 12.505, 1,    7728.17,  -31.4,    1.0704, 2,    7703.21, -151.2,    1.0669, 3,    7663.29,   87.9,    1.0614
"BUSMVMAI5", 12.505, 1,    7726.85,  -31.5,    1.0702, 2,    7700.04, -151.2,    1.0665, 3,    7658.97,   87.9,    1.0608
"BUSMVMAI862", 12.505, 1,    7727.58,  -31.5,    1.0703, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI6", 12.505, 1,    7726.71,  -31.5,    1.0702, 2,    7699.75, -151.2,    1.0664, 3,    7658.59,   87.9,    1.0607
"BUSMVMAI859", 12.505, 3,    7658.94,   87.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI860", 12.505, 3,    7658.97,   87.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI7", 12.505, 1,    7725.83,  -31.5,    1.0701, 2,    7698.47, -151.2,    1.0663, 3,    7656.89,   87.8,    1.0605
"BUSMVMAI8", 12.505, 1,    7726.29,  -31.5,    1.0701, 2,    7696.17, -151.3,     1.066, 3,    7655.55,   87.8,    1.0603
"BUSMVMAI9", 12.505, 1,    7725.83,  -31.5,    1.0701, 2,    7698.47, -151.2,    1.0663, 3,    7656.89,   87.8,    1.0605
"BUSMVMAI10", 12.505, 1,    7725.08,  -31.5,      1.07, 2,    7698.58, -151.2,    1.0663, 3,    7656.43,   87.8,    1.0604
"BUSMVMAI56", 12.505, 1,    7725.45,  -31.5,      1.07, 2,    7698.52, -151.2,    1.0663, 3,    7656.66,   87.8,    1.0605
"BUSMVMAI861", 12.505, 3,    7658.88,   87.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI12", 12.505, 1,    7726.68,  -31.5,    1.0702, 2,    7694.29, -151.3,    1.0657, 3,    7654.45,   87.8,    1.0602
