Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41827.4,   -0.2,      1.05, 2,    41813.1, -120.2,    1.0496, 3,    41791.2,  119.8,     1.049
"BUSMVMAI1", 12.8, 1,       7759,  -30.6,    1.0499, 2,    7760.99, -150.7,    1.0502, 3,    7745.33,   89.1,    1.0481
"BUSMVMAI136", 12.505, 1,    7758.99,  -30.6,    1.0747, 2,    7760.93, -150.7,    1.0749, 3,    7745.28,   89.1,    1.0728
"BUSMVMAI3", 12.505, 1,    7750.72,  -31.1,    1.0735, 2,    7713.39, -151.2,    1.0683, 3,    7702.33,   88.2,    1.0668
"BUSMVMAI2", 12.505, 1,     7750.7,  -31.1,    1.0735, 2,    7713.26, -151.2,    1.0683, 3,    7702.22,   88.2,    1.0668
"BUSMVMAI4", 12.505, 1,    7750.48,  -31.1,    1.0735, 2,    7711.92, -151.2,    1.0681, 3,    7701.03,   88.2,    1.0666
"BUSMVMAI46", 12.505, 1,    7750.73,  -31.1,    1.0735, 2,    7713.44, -151.2,    1.0683, 3,    7702.38,   88.2,    1.0668
"BUSMVMAI5", 12.505, 1,    7750.01,  -31.1,    1.0734, 2,    7710.43, -151.2,    1.0679, 3,    7699.67,   88.2,    1.0664
"BUSMVMAI862", 12.505, 1,    7750.47,  -31.1,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI6", 12.505, 1,    7749.92,  -31.1,    1.0734, 2,    7710.16, -151.2,    1.0679, 3,    7699.43,   88.2,    1.0664
"BUSMVMAI859", 12.505, 3,    7699.64,   88.2,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI860", 12.505, 3,    7699.67,   88.2,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI7", 12.505, 1,    7749.28,  -31.1,    1.0733, 2,    7708.96, -151.2,    1.0677, 3,    7698.23,   88.2,    1.0662
"BUSMVMAI8", 12.505, 1,    7749.47,  -31.1,    1.0733, 2,    7707.12, -151.2,    1.0675, 3,    7697.48,   88.2,    1.0661
"BUSMVMAI9", 12.505, 1,    7749.28,  -31.1,    1.0733, 2,    7708.96, -151.2,    1.0677, 3,    7698.22,   88.2,    1.0662
"BUSMVMAI10", 12.505, 1,    7748.82,  -31.1,    1.0732, 2,    7708.94, -151.2,    1.0677, 3,    7697.85,   88.2,    1.0662
"BUSMVMAI56", 12.505, 1,    7749.05,  -31.1,    1.0733, 2,    7708.95, -151.2,    1.0677, 3,    7698.04,   88.2,    1.0662
"BUSMVMAI861", 12.505, 3,    7699.57,   88.2,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI12", 12.505, 1,    7749.63,  -31.1,    1.0734, 2,    7705.62, -151.2,    1.0673, 3,    7696.88,   88.1,     1.066
"BUSMVMAI51", 12.505, 1,    7749.47,  -31.1,    1.0733, 2,    7707.12, -151.2,    1.0675, 3,    7697.48,   88.2,    1.0661
"BUSMVMAI2171", 12.505, 1,    7749.46,  -31.1,    1.0733, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI863", 12.505, 3,    7699.51,   88.2,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2165", 12.505, 3,    7698.22,   88.2,    1.0662, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI694", 12.505, 1,    7749.28,  -31.1,    1.0733, 2,    7708.96, -151.2,    1.0677, 3,    7698.22,   88.2,    1.0662
"BUSMVMAI122", 12.505, 1,     7748.8,  -31.1,    1.0732, 2,    7708.94, -151.2,    1.0677, 3,    7697.83,   88.2,    1.0662
"BUSMVMAI11", 12.505, 1,    7749.63,  -31.1,    1.0734, 2,    7705.62, -151.2,    1.0673, 3,    7696.88,   88.1,    1.0661
"BUSMVMAI13", 12.505, 1,    7749.62,  -31.1,    1.0734, 2,    7705.59, -151.2,    1.0673, 3,    7696.89,   88.1,    1.0661
"BUSMVMAI18", 12.505, 1,    7749.69,  -31.1,    1.0734, 2,    7705.07, -151.2,    1.0672, 3,    7696.65,   88.1,     1.066
"BUSMVMAI14", 12.505, 1,    7749.62,  -31.1,    1.0734, 2,    7705.55, -151.2,    1.0673, 3,     7696.9,   88.1,    1.0661
"BUSMVMAI15", 12.505, 1,    7749.61,  -31.1,    1.0734, 2,     7705.5, -151.2,    1.0672, 3,    7696.91,   88.1,    1.0661
"BUSMVMAI16", 12.505, 1,    7749.62,  -31.1,    1.0734, 2,    7705.49, -151.2,    1.0672, 3,     7696.9,   88.1,    1.0661
"BUSMVMAI2166", 12.505, 2,    7705.49, -151.2,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2172", 12.505, 1,    7750.46,  -31.1,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI864", 12.505, 3,    7699.47,   88.2,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI865", 12.505, 3,     7699.4,   88.2,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI17", 12.505, 1,    7749.62,  -31.1,    1.0734, 2,    7705.49, -151.2,    1.0672, 3,     7696.9,   88.1,    1.0661
"BUSMVMAI695", 12.505, 1,    7749.62,  -31.1,    1.0734, 2,    7705.49, -151.2,    1.0672, 3,     7696.9,   88.1,    1.0661
"BUSMVMAI866", 12.505, 3,     7699.4,   88.2,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2176", 12.505, 3,     7699.4,   88.2,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2177", 12.505, 3,    7699.39,   88.2,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2178", 12.505, 3,    7699.37,   88.2,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI19", 12.505, 1,    7749.82,  -31.1,    1.0734, 2,    7704.08, -151.3,     1.067, 3,    7696.23,   88.1,     1.066
