Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41820.7,   -0.2,    1.0498, 2,    41806.8, -120.3,    1.0494, 3,    41781.2,  119.8,    1.0488
"BUSMVMAI1", 12.8, 1,    7755.29,  -30.7,    1.0494, 2,    7758.17, -150.8,    1.0498, 3,    7740.88,   89.0,    1.0475
"BUSMVMAI136", 12.505, 1,    7755.27,  -30.7,    1.0741, 2,     7758.1, -150.8,    1.0745, 3,    7740.81,   89.0,    1.0721
"BUSMVMAI3", 12.505, 1,    7741.92,  -31.3,    1.0723, 2,    7703.18, -151.3,    1.0669, 3,    7689.01,   88.0,     1.065
"BUSMVMAI2", 12.505, 1,    7741.89,  -31.3,    1.0723, 2,    7703.03, -151.3,    1.0669, 3,    7688.87,   88.0,    1.0649
"BUSMVMAI4", 12.505, 1,    7741.52,  -31.3,    1.0722, 2,    7701.49, -151.4,    1.0667, 3,    7687.44,   88.0,    1.0647
"BUSMVMAI46", 12.505, 1,    7741.94,  -31.3,    1.0723, 2,    7703.25, -151.3,    1.0669, 3,    7689.07,   88.0,     1.065
"BUSMVMAI5", 12.505, 1,    7740.92,  -31.3,    1.0722, 2,    7699.81, -151.4,    1.0665, 3,    7685.86,   87.9,    1.0645
"BUSMVMAI862", 12.505, 1,    7741.51,  -31.3,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI6", 12.505, 1,    7740.81,  -31.3,    1.0721, 2,     7699.5, -151.4,    1.0664, 3,    7685.57,   87.9,    1.0645
"BUSMVMAI859", 12.505, 3,    7685.83,   87.9,    1.0645, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI860", 12.505, 3,    7685.86,   87.9,    1.0645, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI7", 12.505, 1,    7740.04,  -31.3,     1.072, 2,    7698.14, -151.4,    1.0662, 3,    7684.17,   87.9,    1.0643
"BUSMVMAI8", 12.505, 1,    7740.19,  -31.3,     1.072, 2,    7696.02, -151.4,    1.0659, 3,    7683.26,   87.9,    1.0642
"BUSMVMAI9", 12.505, 1,    7740.04,  -31.3,     1.072, 2,    7698.14, -151.4,    1.0662, 3,    7684.16,   87.9,    1.0643
"BUSMVMAI10", 12.505, 1,    7739.52,  -31.3,     1.072, 2,    7698.14, -151.4,    1.0662, 3,    7683.75,   87.9,    1.0642
"BUSMVMAI56", 12.505, 1,    7739.78,  -31.3,     1.072, 2,    7698.14, -151.4,    1.0662, 3,    7683.96,   87.9,    1.0643
"BUSMVMAI861", 12.505, 3,    7685.77,   87.9,    1.0645, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI12", 12.505, 1,    7740.32,  -31.3,    1.0721, 2,    7694.29, -151.4,    1.0657, 3,    7682.52,   87.9,    1.0641
"BUSMVMAI51", 12.505, 1,    7740.19,  -31.3,     1.072, 2,    7696.02, -151.4,    1.0659, 3,    7683.26,   87.9,    1.0642
"BUSMVMAI2171", 12.505, 1,    7740.19,  -31.3,     1.072, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI863", 12.505, 3,    7685.72,   87.9,    1.0645, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2165", 12.505, 3,    7684.16,   87.9,    1.0643, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI694", 12.505, 1,    7740.04,  -31.3,     1.072, 2,    7698.14, -151.4,    1.0662, 3,    7684.16,   87.9,    1.0643
"BUSMVMAI122", 12.505, 1,    7739.49,  -31.3,     1.072, 2,    7698.14, -151.4,    1.0662, 3,    7683.73,   87.9,    1.0642
"BUSMVMAI11", 12.505, 1,    7740.32,  -31.3,    1.0721, 2,    7694.28, -151.4,    1.0657, 3,    7682.52,   87.9,    1.0641
"BUSMVMAI13", 12.505, 1,    7740.32,  -31.3,    1.0721, 2,    7694.26, -151.4,    1.0657, 3,    7682.52,   87.9,    1.0641
"BUSMVMAI18", 12.505, 1,    7740.38,  -31.3,    1.0721, 2,    7693.65, -151.4,    1.0656, 3,    7682.23,   87.9,     1.064
"BUSMVMAI14", 12.505, 1,    7740.32,  -31.3,    1.0721, 2,    7694.21, -151.4,    1.0657, 3,    7682.54,   87.9,    1.0641
"BUSMVMAI15", 12.505, 1,    7740.31,  -31.3,    1.0721, 2,    7694.16, -151.4,    1.0657, 3,    7682.55,   87.9,    1.0641
"BUSMVMAI16", 12.505, 1,    7740.32,  -31.3,    1.0721, 2,    7694.16, -151.4,    1.0657, 3,    7682.54,   87.9,    1.0641
"BUSMVMAI2166", 12.505, 2,    7694.16, -151.4,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2172", 12.505, 1,    7741.51,  -31.3,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI864", 12.505, 3,    7685.68,   87.9,    1.0645, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI865", 12.505, 3,    7685.62,   87.9,    1.0645, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI17", 12.505, 1,    7740.32,  -31.3,    1.0721, 2,    7694.16, -151.4,    1.0657, 3,    7682.54,   87.9,    1.0641
"BUSMVMAI695", 12.505, 1,    7740.32,  -31.3,    1.0721, 2,    7694.16, -151.4,    1.0657, 3,    7682.54,   87.9,    1.0641
"BUSMVMAI866", 12.505, 3,    7685.62,   87.9,    1.0645, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2176", 12.505, 3,    7685.62,   87.9,    1.0645, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2177", 12.505, 3,    7685.62,   87.9,    1.0645, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2178", 12.505, 3,    7685.58,   87.9,    1.0645, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI19", 12.505, 1,    7740.49,  -31.3,    1.0721, 2,     7692.5, -151.4,    1.0654, 3,    7681.72,   87.9,     1.064
"BUSMVMAI20", 12.505, 1,    7740.64,  -31.3,    1.0721, 2,    7690.88, -151.4,    1.0652, 3,    7681.01,   87.8,    1.0639
"BUSMVMAI53", 12.505, 1,    7740.49,  -31.3,    1.0721, 2,     7692.5, -151.4,    1.0654, 3,    7681.72,   87.9,     1.064
"BUSMVMAI21", 12.505, 1,     7740.8,  -31.3,    1.0721, 2,    7689.18, -151.4,     1.065, 3,    7680.26,   87.8,    1.0637
"BUSMVMAI22", 12.505, 1,    7740.98,  -31.3,    1.0722, 2,    7687.19, -151.4,    1.0647, 3,     7679.4,   87.8,    1.0636
