Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41811.4,   -0.3,    1.0496, 2,    41794.9, -120.3,    1.0491, 3,    41763.5,  119.7,    1.0484
"BUSMVMAI1", 12.8, 1,    7749.88,  -30.9,    1.0487, 2,    7753.31, -151.0,    1.0492, 3,    7732.87,   88.8,    1.0464
"BUSMVMAI136", 12.505, 1,    7749.86,  -30.9,    1.0734, 2,    7753.22, -151.0,    1.0739, 3,    7732.78,   88.8,     1.071
"BUSMVMAI3", 12.505, 1,    7730.21,  -31.5,    1.0707, 2,    7681.79, -151.6,     1.064, 3,    7667.27,   87.5,    1.0619
"BUSMVMAI2", 12.505, 1,    7730.16,  -31.5,    1.0707, 2,    7681.59, -151.6,    1.0639, 3,     7667.1,   87.5,    1.0619
"BUSMVMAI4", 12.505, 1,    7729.62,  -31.6,    1.0706, 2,    7679.58, -151.7,    1.0637, 3,     7665.3,   87.5,    1.0617
"BUSMVMAI46", 12.505, 1,    7730.24,  -31.5,    1.0707, 2,    7681.87, -151.6,     1.064, 3,    7667.35,   87.5,     1.062
"BUSMVMAI5", 12.505, 1,    7728.86,  -31.6,    1.0705, 2,    7677.47, -151.7,    1.0634, 3,    7663.37,   87.5,    1.0614
"BUSMVMAI862", 12.505, 1,    7729.61,  -31.6,    1.0706, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI6", 12.505, 1,    7728.71,  -31.6,    1.0705, 2,    7677.08, -151.7,    1.0633, 3,    7663.03,   87.5,    1.0614
"BUSMVMAI859", 12.505, 3,    7663.34,   87.5,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI860", 12.505, 3,    7663.37,   87.5,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI7", 12.505, 1,    7727.75,  -31.6,    1.0703, 2,     7675.4, -151.7,    1.0631, 3,    7661.31,   87.4,    1.0611
"BUSMVMAI8", 12.505, 1,    7727.92,  -31.6,    1.0703, 2,    7672.67, -151.7,    1.0627, 3,    7660.17,   87.4,     1.061
"BUSMVMAI9", 12.505, 1,    7727.75,  -31.6,    1.0703, 2,     7675.4, -151.7,    1.0631, 3,    7661.31,   87.4,    1.0611
"BUSMVMAI10", 12.505, 1,    7727.11,  -31.6,    1.0702, 2,    7675.43, -151.7,    1.0631, 3,    7660.82,   87.4,    1.0611
"BUSMVMAI56", 12.505, 1,    7727.43,  -31.6,    1.0703, 2,    7675.41, -151.7,    1.0631, 3,    7661.06,   87.4,    1.0611
"BUSMVMAI861", 12.505, 3,    7663.26,   87.5,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI12", 12.505, 1,    7728.06,  -31.6,    1.0704, 2,    7670.44, -151.7,    1.0624, 3,    7659.25,   87.4,    1.0608
"BUSMVMAI51", 12.505, 1,    7727.92,  -31.6,    1.0703, 2,    7672.67, -151.7,    1.0627, 3,    7660.17,   87.4,     1.061
"BUSMVMAI2171", 12.505, 1,    7727.92,  -31.6,    1.0703, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI863", 12.505, 3,     7663.2,   87.5,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2165", 12.505, 3,    7661.31,   87.4,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI694", 12.505, 1,    7727.75,  -31.6,    1.0703, 2,     7675.4, -151.7,    1.0631, 3,     7661.3,   87.4,    1.0611
"BUSMVMAI122", 12.505, 1,    7727.08,  -31.6,    1.0702, 2,    7675.43, -151.7,    1.0631, 3,    7660.79,   87.4,    1.0611
"BUSMVMAI11", 12.505, 1,    7728.06,  -31.6,    1.0704, 2,    7670.43, -151.7,    1.0624, 3,    7659.26,   87.4,    1.0608
"BUSMVMAI13", 12.505, 1,    7728.06,  -31.6,    1.0704, 2,    7670.41, -151.7,    1.0624, 3,    7659.26,   87.4,    1.0608
"BUSMVMAI18", 12.505, 1,    7728.12,  -31.6,    1.0704, 2,    7669.63, -151.7,    1.0623, 3,     7658.9,   87.4,    1.0608
"BUSMVMAI14", 12.505, 1,    7728.05,  -31.6,    1.0704, 2,    7670.36, -151.7,    1.0624, 3,    7659.28,   87.4,    1.0608
"BUSMVMAI15", 12.505, 1,    7728.05,  -31.6,    1.0704, 2,     7670.3, -151.7,    1.0624, 3,    7659.29,   87.4,    1.0608
"BUSMVMAI16", 12.505, 1,    7728.05,  -31.6,    1.0704, 2,     7670.3, -151.7,    1.0624, 3,    7659.28,   87.4,    1.0608
"BUSMVMAI2166", 12.505, 2,     7670.3, -151.7,    1.0624, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2172", 12.505, 1,    7729.61,  -31.6,    1.0706, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI864", 12.505, 3,    7663.15,   87.5,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI865", 12.505, 3,    7663.07,   87.5,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI17", 12.505, 1,    7728.05,  -31.6,    1.0704, 2,     7670.3, -151.7,    1.0624, 3,    7659.28,   87.4,    1.0608
"BUSMVMAI695", 12.505, 1,    7728.05,  -31.6,    1.0704, 2,     7670.3, -151.7,    1.0624, 3,    7659.28,   87.4,    1.0608
"BUSMVMAI866", 12.505, 3,    7663.07,   87.5,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2176", 12.505, 3,    7663.07,   87.5,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2177", 12.505, 3,    7663.06,   87.5,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2178", 12.505, 3,    7663.02,   87.5,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI19", 12.505, 1,    7728.24,  -31.6,    1.0704, 2,    7668.15, -151.7,    1.0621, 3,    7658.27,   87.4,    1.0607
"BUSMVMAI20", 12.505, 1,    7728.41,  -31.6,    1.0704, 2,    7666.06, -151.7,    1.0618, 3,    7657.38,   87.3,    1.0606
"BUSMVMAI53", 12.505, 1,    7728.24,  -31.6,    1.0704, 2,    7668.15, -151.7,    1.0621, 3,    7658.27,   87.4,    1.0607
"BUSMVMAI21", 12.505, 1,    7728.59,  -31.6,    1.0704, 2,    7663.87, -151.7,    1.0615, 3,    7656.44,   87.3,    1.0604
"BUSMVMAI22", 12.505, 1,     7728.8,  -31.6,    1.0705, 2,     7661.3, -151.8,    1.0611, 3,    7655.37,   87.3,    1.0603
"BUSMVMAI23", 12.505, 1,    7728.59,  -31.6,    1.0704, 2,    7663.87, -151.7,    1.0615, 3,    7656.44,   87.3,    1.0604
"BUSMVMAI25", 12.505, 1,    7729.01,  -31.6,    1.0705, 2,    7658.66, -151.8,    1.0608, 3,    7654.26,   87.2,    1.0601
"BUSMVMAI52", 12.505, 1,     7728.8,  -31.6,    1.0705, 2,     7661.3, -151.8,    1.0611, 3,    7655.37,   87.3,    1.0603
"BUSMVMAI54", 12.505, 1,     7728.8,  -31.6,    1.0705, 2,     7661.3, -151.8,    1.0611, 3,    7655.37,   87.3,    1.0603
"BUSMVMAI55", 12.505, 1,     7728.8,  -31.6,    1.0705, 2,     7661.3, -151.8,    1.0611, 3,    7655.37,   87.3,    1.0603
"BUSMVMAI696", 12.505, 1,    7728.59,  -31.6,    1.0704, 2,    7663.88, -151.7,    1.0615, 3,    7656.44,   87.3,    1.0604
"BUSMVMAI24", 12.505, 1,    7729.03,  -31.6,    1.0705, 2,     7658.4, -151.8,    1.0607, 3,    7654.16,   87.2,    1.0601
"BUSMVMAI26", 12.505, 1,    7729.24,  -31.6,    1.0705, 2,    7655.76, -151.8,    1.0604, 3,    7653.06,   87.2,      1.06
"BUSMVMAI49", 12.505, 1,    7729.01,  -31.6,    1.0705, 2,    7658.66, -151.8,    1.0608, 3,    7654.26,   87.2,    1.0601
"BUSMVMAI50", 12.505, 1,    7729.01,  -31.6,    1.0705, 2,    7658.66, -151.8,    1.0608, 3,    7654.26,   87.2,    1.0601
