Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41771.7,   -0.5,    1.0486, 2,    41749.6, -120.6,     1.048, 3,    41699.7,  119.5,    1.0468
"BUSMVMAI1", 12.8, 1,    7728.78,  -31.5,    1.0458, 2,    7734.17, -151.7,    1.0466, 3,     7702.3,   88.0,    1.0422
"BUSMVMAI136", 12.505, 1,    7728.73,  -31.5,    1.0705, 2,    7734.02, -151.7,    1.0712, 3,    7702.14,   88.0,    1.0668
"BUSMVMAI3", 12.505, 1,    7684.32,  -32.6,    1.0643, 2,    7612.89, -152.6,    1.0544, 3,    7582.41,   86.0,    1.0502
"BUSMVMAI2", 12.505, 1,     7684.2,  -32.6,    1.0643, 2,    7612.55, -152.6,    1.0544, 3,    7582.09,   86.0,    1.0502
"BUSMVMAI4", 12.505, 1,    7682.99,  -32.6,    1.0641, 2,    7609.15, -152.6,    1.0539, 3,    7578.84,   86.0,    1.0497
"BUSMVMAI46", 12.505, 1,    7684.37,  -32.6,    1.0643, 2,    7613.03, -152.6,    1.0544, 3,    7582.54,   86.0,    1.0502
"BUSMVMAI5", 12.505, 1,    7681.62,  -32.6,    1.0639, 2,    7605.75, -152.6,    1.0534, 3,    7575.59,   85.9,    1.0493
"BUSMVMAI862", 12.505, 1,    7682.97,  -32.6,    1.0641, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI6", 12.505, 1,    7681.35,  -32.6,    1.0639, 2,    7605.12, -152.6,    1.0533, 3,       7575,   85.9,    1.0492
"BUSMVMAI859", 12.505, 3,    7575.55,   85.9,    1.0492, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI860", 12.505, 3,    7575.59,   85.9,    1.0493, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI7", 12.505, 1,     7679.7,  -32.7,    1.0637, 2,    7602.39, -152.7,     1.053, 3,    7572.12,   85.9,    1.0488
"BUSMVMAI8", 12.505, 1,    7679.71,  -32.7,    1.0637, 2,       7598, -152.7,    1.0524, 3,    7570.05,   85.8,    1.0485
"BUSMVMAI9", 12.505, 1,     7679.7,  -32.7,    1.0637, 2,    7602.39, -152.7,     1.053, 3,    7572.12,   85.9,    1.0488
"BUSMVMAI10", 12.505, 1,     7678.7,  -32.7,    1.0635, 2,    7602.42, -152.7,     1.053, 3,    7571.33,   85.9,    1.0487
"BUSMVMAI56", 12.505, 1,     7679.2,  -32.7,    1.0636, 2,    7602.41, -152.7,     1.053, 3,    7571.72,   85.9,    1.0487
"BUSMVMAI861", 12.505, 3,    7575.44,   85.9,    1.0492, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI12", 12.505, 1,    7679.72,  -32.7,    1.0637, 2,    7594.43, -152.7,    1.0519, 3,    7568.38,   85.8,    1.0483
"BUSMVMAI51", 12.505, 1,    7679.71,  -32.7,    1.0637, 2,       7598, -152.7,    1.0524, 3,    7570.05,   85.8,    1.0485
"BUSMVMAI2171", 12.505, 1,    7679.71,  -32.7,    1.0637, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI863", 12.505, 3,    7575.36,   85.9,    1.0492, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2165", 12.505, 3,    7572.12,   85.9,    1.0488, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI694", 12.505, 1,     7679.7,  -32.7,    1.0637, 2,    7602.39, -152.7,     1.053, 3,    7572.11,   85.9,    1.0488
"BUSMVMAI122", 12.505, 1,    7678.65,  -32.7,    1.0635, 2,    7602.43, -152.7,     1.053, 3,    7571.29,   85.9,    1.0487
