Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41833.5,   -0.2,    1.0501, 2,    41823.2, -120.2,    1.0499, 3,    41805.3,  119.8,    1.0494
"BUSMVMAI1", 12.8, 1,    7762.78,  -30.5,    1.0504, 2,    7764.91, -150.6,    1.0507, 3,    7751.47,   89.3,    1.0489
"BUSMVMAI136", 12.505, 1,    7762.78,  -30.5,    1.0752, 2,    7764.87, -150.6,    1.0755, 3,    7751.43,   89.3,    1.0736
"BUSMVMAI3", 12.505, 1,    7759.99,  -30.9,    1.0748, 2,    7734.14, -150.9,    1.0712, 3,    7717.43,   88.6,    1.0689
"BUSMVMAI2", 12.505, 1,    7759.98,  -30.9,    1.0748, 2,    7734.06, -150.9,    1.0712, 3,    7717.34,   88.6,    1.0689
"BUSMVMAI4", 12.505, 1,    7759.91,  -30.9,    1.0748, 2,    7733.19, -150.9,    1.0711, 3,    7716.39,   88.6,    1.0688
"BUSMVMAI46", 12.505, 1,    7759.99,  -30.9,    1.0748, 2,    7734.18, -150.9,    1.0712, 3,    7717.47,   88.6,    1.0689
"BUSMVMAI5", 12.505, 1,    7759.58,  -30.9,    1.0747, 2,    7732.14, -150.9,    1.0709, 3,    7715.26,   88.6,    1.0686
"BUSMVMAI862", 12.505, 1,     7759.9,  -30.9,    1.0748, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI6", 12.505, 1,    7759.52,  -30.9,    1.0747, 2,    7731.95, -150.9,    1.0709, 3,    7715.06,   88.6,    1.0686
"BUSMVMAI859", 12.505, 3,    7715.24,   88.6,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI860", 12.505, 3,    7715.26,   88.6,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI7", 12.505, 1,    7759.04,  -30.9,    1.0747, 2,    7731.08, -150.9,    1.0708, 3,    7714.08,   88.6,    1.0684
"BUSMVMAI8", 12.505, 1,    7759.27,  -30.9,    1.0747, 2,    7729.74, -150.9,    1.0706, 3,    7713.46,   88.6,    1.0683
"BUSMVMAI9", 12.505, 1,    7759.04,  -30.9,    1.0747, 2,    7731.08, -150.9,    1.0708, 3,    7714.08,   88.6,    1.0684
"BUSMVMAI10", 12.505, 1,    7758.68,  -30.9,    1.0746, 2,    7731.08, -150.9,    1.0708, 3,    7713.77,   88.6,    1.0684
"BUSMVMAI56", 12.505, 1,    7758.86,  -30.9,    1.0746, 2,    7731.08, -150.9,    1.0708, 3,    7713.92,   88.6,    1.0684
"BUSMVMAI861", 12.505, 3,    7715.19,   88.6,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI12", 12.505, 1,    7759.45,  -30.9,    1.0747, 2,    7728.64, -150.9,    1.0704, 3,    7712.96,   88.6,    1.0683
"BUSMVMAI51", 12.505, 1,    7759.27,  -30.9,    1.0747, 2,    7729.74, -150.9,    1.0706, 3,    7713.46,   88.6,    1.0683
"BUSMVMAI2171", 12.505, 1,    7759.26,  -30.9,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI863", 12.505, 3,    7715.15,   88.6,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2165", 12.505, 3,    7714.08,   88.6,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI694", 12.505, 1,    7759.04,  -30.9,    1.0747, 2,    7731.08, -150.9,    1.0708, 3,    7714.07,   88.6,    1.0684
"BUSMVMAI122", 12.505, 1,    7758.66,  -30.9,    1.0746, 2,    7731.08, -150.9,    1.0708, 3,    7713.75,   88.6,    1.0684
"BUSMVMAI11", 12.505, 1,    7759.45,  -30.9,    1.0747, 2,    7728.63, -150.9,    1.0704, 3,    7712.96,   88.6,    1.0683
"BUSMVMAI13", 12.505, 1,    7759.45,  -30.9,    1.0747, 2,    7728.62, -150.9,    1.0704, 3,    7712.96,   88.6,    1.0683
"BUSMVMAI18", 12.505, 1,    7759.52,  -30.9,    1.0747, 2,    7728.24, -150.9,    1.0704, 3,    7712.76,   88.6,    1.0682
"BUSMVMAI14", 12.505, 1,    7759.45,  -30.9,    1.0747, 2,    7728.59, -150.9,    1.0704, 3,    7712.97,   88.6,    1.0683
"BUSMVMAI15", 12.505, 1,    7759.45,  -30.9,    1.0747, 2,    7728.56, -150.9,    1.0704, 3,    7712.98,   88.6,    1.0683
"BUSMVMAI16", 12.505, 1,    7759.45,  -30.9,    1.0747, 2,    7728.55, -150.9,    1.0704, 3,    7712.97,   88.6,    1.0683
"BUSMVMAI2166", 12.505, 2,    7728.55, -150.9,    1.0704, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2172", 12.505, 1,     7759.9,  -30.9,    1.0748, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI864", 12.505, 3,    7715.12,   88.6,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI865", 12.505, 3,    7715.08,   88.6,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI17", 12.505, 1,    7759.45,  -30.9,    1.0747, 2,    7728.55, -150.9,    1.0704, 3,    7712.97,   88.6,    1.0683
"BUSMVMAI695", 12.505, 1,    7759.45,  -30.9,    1.0747, 2,    7728.55, -150.9,    1.0704, 3,    7712.97,   88.6,    1.0683
"BUSMVMAI866", 12.505, 3,    7715.08,   88.6,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2176", 12.505, 3,    7715.08,   88.6,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2177", 12.505, 3,    7715.08,   88.6,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2178", 12.505, 3,    7715.05,   88.6,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI19", 12.505, 1,    7759.66,  -30.9,    1.0747, 2,    7727.51, -150.9,    1.0703, 3,    7712.42,   88.5,    1.0682
"BUSMVMAI20", 12.505, 1,    7759.85,  -30.9,    1.0748, 2,    7726.49, -150.9,    1.0702, 3,    7711.93,   88.5,    1.0681
"BUSMVMAI53", 12.505, 1,    7759.66,  -30.9,    1.0747, 2,    7727.51, -150.9,    1.0703, 3,    7712.42,   88.5,    1.0682
"BUSMVMAI21", 12.505, 1,    7760.06,  -30.9,    1.0748, 2,    7725.41, -151.0,      1.07, 3,    7711.42,   88.5,    1.0681
"BUSMVMAI22", 12.505, 1,    7760.29,  -30.9,    1.0748, 2,    7724.15, -151.0,    1.0698, 3,    7710.84,   88.5,     1.068
"BUSMVMAI23", 12.505, 1,    7760.06,  -30.9,    1.0748, 2,    7725.41, -151.0,      1.07, 3,    7711.42,   88.5,    1.0681
"BUSMVMAI25", 12.505, 1,    7760.53,  -30.9,    1.0749, 2,    7722.85, -151.0,    1.0696, 3,    7710.24,   88.5,    1.0679
"BUSMVMAI52", 12.505, 1,    7760.29,  -30.9,    1.0748, 2,    7724.15, -151.0,    1.0698, 3,    7710.84,   88.5,     1.068
"BUSMVMAI54", 12.505, 1,    7760.29,  -30.9,    1.0748, 2,    7724.15, -151.0,    1.0698, 3,    7710.84,   88.5,     1.068
"BUSMVMAI55", 12.505, 1,    7760.29,  -30.9,    1.0748, 2,    7724.15, -151.0,    1.0698, 3,    7710.84,   88.5,     1.068
"BUSMVMAI696", 12.505, 1,    7760.06,  -30.9,    1.0748, 2,    7725.42, -151.0,      1.07, 3,    7711.42,   88.5,    1.0681
"BUSMVMAI24", 12.505, 1,    7760.56,  -30.9,    1.0749, 2,    7722.72, -151.0,    1.0696, 3,    7710.19,   88.5,    1.0679
"BUSMVMAI26", 12.505, 1,    7760.79,  -30.9,    1.0749, 2,    7721.42, -151.0,    1.0694, 3,     7709.6,   88.5,    1.0678
"BUSMVMAI49", 12.505, 1,    7760.53,  -30.9,    1.0749, 2,    7722.85, -151.0,    1.0696, 3,    7710.24,   88.5,    1.0679
"BUSMVMAI50", 12.505, 1,    7760.53,  -30.9,    1.0749, 2,    7722.85, -151.0,    1.0696, 3,    7710.24,   88.5,    1.0679
"BUSMVMAI27", 12.505, 1,    7760.79,  -30.9,    1.0749, 2,    7721.43, -151.0,    1.0694, 3,    7709.59,   88.5,    1.0678
"BUSMVMAI28", 12.505, 1,    7760.98,  -30.9,    1.0749, 2,    7720.42, -151.0,    1.0693, 3,    7709.15,   88.5,    1.0677
"BUSMVMAI29", 12.505, 1,    7760.78,  -30.9,    1.0749, 2,    7721.43, -151.0,    1.0695, 3,    7709.59,   88.5,    1.0678
"BUSMVMAI31", 12.505, 1,     7761.2,  -30.9,     1.075, 2,    7719.27, -151.0,    1.0692, 3,    7708.64,   88.4,    1.0677
"BUSMVMAI30", 12.505, 1,    7760.77,  -30.9,    1.0749, 2,    7721.44, -151.0,    1.0695, 3,    7709.58,   88.5,    1.0678
"BUSMVMAI34", 12.505, 1,    7760.77,  -30.9,    1.0749, 2,    7721.44, -151.0,    1.0695, 3,    7709.57,   88.5,    1.0678
"BUSMVMAI867", 12.505, 1,    7761.16,  -30.9,     1.075, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI43", 12.505, 1,     7761.2,  -30.9,     1.075, 2,    7719.24, -151.0,    1.0691, 3,    7708.62,   88.4,    1.0677
"BUSMVMAI871", 12.505, 2,    7719.27, -151.0,    1.0692, 0, 0, 0, 0, 0, 0, 0, 0
