Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41835.8,   -0.1,    1.0502, 2,      41827, -120.2,    1.0499, 3,    41811.5,  119.9,    1.0496
"BUSMVMAI1", 12.8, 1,    7764.31,  -30.4,    1.0506, 2,    7766.34, -150.5,    1.0509, 3,     7753.9,   89.4,    1.0492
"BUSMVMAI136", 12.505, 1,    7764.31,  -30.4,    1.0754, 2,    7766.31, -150.5,    1.0757, 3,    7753.86,   89.4,    1.0739
"BUSMVMAI3", 12.505, 1,     7763.5,  -30.8,    1.0753, 2,    7743.09, -150.8,    1.0725, 3,    7723.82,   88.8,    1.0698
"BUSMVMAI2", 12.505, 1,     7763.5,  -30.8,    1.0753, 2,    7743.03, -150.8,    1.0724, 3,    7723.74,   88.8,    1.0698
"BUSMVMAI4", 12.505, 1,    7763.48,  -30.8,    1.0753, 2,    7742.37, -150.8,    1.0724, 3,     7722.9,   88.8,    1.0697
"BUSMVMAI46", 12.505, 1,     7763.5,  -30.8,    1.0753, 2,    7743.12, -150.8,    1.0725, 3,    7723.86,   88.8,    1.0698
"BUSMVMAI5", 12.505, 1,    7763.21,  -30.8,    1.0752, 2,    7741.52, -150.8,    1.0722, 3,    7721.87,   88.8,    1.0695
"BUSMVMAI862", 12.505, 1,    7763.48,  -30.8,    1.0753, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI6", 12.505, 1,    7763.16,  -30.8,    1.0752, 2,    7741.37, -150.8,    1.0722, 3,    7721.68,   88.8,    1.0695
"BUSMVMAI859", 12.505, 3,    7721.85,   88.8,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI860", 12.505, 3,    7721.87,   88.8,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI7", 12.505, 1,    7762.75,  -30.8,    1.0752, 2,    7740.64, -150.8,    1.0721, 3,    7720.81,   88.8,    1.0694
"BUSMVMAI8", 12.505, 1,       7763,  -30.8,    1.0752, 2,     7739.5, -150.8,     1.072, 3,    7720.23,   88.8,    1.0693
"BUSMVMAI9", 12.505, 1,    7762.75,  -30.8,    1.0752, 2,    7740.65, -150.8,    1.0721, 3,    7720.81,   88.8,    1.0694
"BUSMVMAI10", 12.505, 1,    7762.41,  -30.8,    1.0751, 2,    7740.66, -150.8,    1.0721, 3,    7720.55,   88.8,    1.0693
"BUSMVMAI56", 12.505, 1,    7762.58,  -30.8,    1.0751, 2,    7740.65, -150.8,    1.0721, 3,    7720.68,   88.8,    1.0693
"BUSMVMAI861", 12.505, 3,     7721.8,   88.8,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI12", 12.505, 1,    7763.21,  -30.8,    1.0752, 2,    7738.57, -150.8,    1.0718, 3,    7719.75,   88.8,    1.0692
"BUSMVMAI51", 12.505, 1,       7763,  -30.8,    1.0752, 2,     7739.5, -150.8,     1.072, 3,    7720.23,   88.8,    1.0693
"BUSMVMAI2171", 12.505, 1,       7763,  -30.8,    1.0752, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI863", 12.505, 3,    7721.77,   88.8,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2165", 12.505, 3,    7720.81,   88.8,    1.0694, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI694", 12.505, 1,    7762.75,  -30.8,    1.0752, 2,    7740.65, -150.8,    1.0721, 3,    7720.81,   88.8,    1.0694
"BUSMVMAI122", 12.505, 1,    7762.39,  -30.8,    1.0751, 2,    7740.66, -150.8,    1.0721, 3,    7720.54,   88.8,    1.0693
"BUSMVMAI11", 12.505, 1,    7763.21,  -30.8,    1.0752, 2,    7738.57, -150.8,    1.0718, 3,    7719.75,   88.8,    1.0692
"BUSMVMAI13", 12.505, 1,    7763.21,  -30.8,    1.0752, 2,    7738.56, -150.8,    1.0718, 3,    7719.75,   88.8,    1.0692
"BUSMVMAI18", 12.505, 1,    7763.29,  -30.8,    1.0752, 2,    7738.24, -150.8,    1.0718, 3,    7719.56,   88.8,    1.0692
"BUSMVMAI14", 12.505, 1,    7763.21,  -30.8,    1.0752, 2,    7738.53, -150.8,    1.0718, 3,    7719.76,   88.8,    1.0692
"BUSMVMAI15", 12.505, 1,    7763.21,  -30.8,    1.0752, 2,    7738.49, -150.8,    1.0718, 3,    7719.77,   88.8,    1.0692
"BUSMVMAI16", 12.505, 1,    7763.21,  -30.8,    1.0752, 2,    7738.49, -150.8,    1.0718, 3,    7719.76,   88.8,    1.0692
"BUSMVMAI2166", 12.505, 2,    7738.49, -150.8,    1.0718, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2172", 12.505, 1,    7763.47,  -30.8,    1.0753, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI864", 12.505, 3,    7721.74,   88.8,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI865", 12.505, 3,     7721.7,   88.8,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI17", 12.505, 1,    7763.21,  -30.8,    1.0752, 2,    7738.49, -150.8,    1.0718, 3,    7719.76,   88.8,    1.0692
"BUSMVMAI695", 12.505, 1,    7763.21,  -30.8,    1.0752, 2,    7738.49, -150.8,    1.0718, 3,    7719.76,   88.8,    1.0692
"BUSMVMAI866", 12.505, 3,     7721.7,   88.8,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2176", 12.505, 3,     7721.7,   88.8,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2177", 12.505, 3,     7721.7,   88.8,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
