BUSLVMAI1,325050.442,2152102.03
BUSLVMAI2,325312.425,2151903.776
BUSLVMAI3,325091.3,2152014.185
BUSLVMAI4,325463.0,2151686.0
BUSLVMAI5,325647.6220000002,2151755.0990000004
BUSLVMAI6,325390.874,2151628.587
BUSLVMAI7,325055.0,2152127.0
BUSLVMAI8,325055.509,2152137.387
BUSLVMAI9,325601.215,2151671.332
BUSLVMAI10,325577.894,2151686.814
BUSLVMAI11,325154.074,2152088.041
BUSLVMAI12,325145.238,2152091.2
BUSLVMAI13,324976.974,2152014.3
BUSLVMAI14,325578.253,2151804.99
BUSLVMAI15,325121.15,2151993.806
BUSLVMAI16,325082.801,2152024.06
BUSLVMAI17,325527.47199999954,2151808.54
BUSLVMAI18,325271.0,2151867.0
BUSLVMAI19,325200.22,2152107.823
BUSLVMAI20,325148.8669999995,2151952.977
BUSLVMAI21,325049.385,2152083.52
BUSLVMAI22,325399.0530000003,2151705.902
BUSLVMAI23,325112.933,2152132.654
BUSLVMAI24,325142.816,2152133.044
BUSLVMAI25,325077.191,2152132.263
BUSLVMAI26,325177.187,2152076.65
BUSLVMAI27,325177.577,2152027.259
BUSLVMAI28,325268.651,2151923.259
BUSLVMAI29,325691.941,2151697.781
BUSLVMAI30,325481.694,2151838.362
BUSLVMAI31,325072.278,2152009.247
BUSLVMAI32,325169.786,2151965.232
BUSLVMAI33,325373.281,2151924.74
BUSLVMAI34,325079.0960000007,2151476.515
BUSLVMAI35,325258.474,2151750.706
BUSLVMAI36,325286.073,2151665.766
BUSLVMAI37,324989.363,2151935.519
BUSLVMAI38,324996.908,2151303.567
BUSLVMAI39,325383.42400000046,2151358.102
BUSLVMAI40,324961.6669999999,2151769.524
BUSLVMAI41,325231.221,2151344.773
BUSLVMAI42,325223.0,2151609.0
BUSLVMAI43,325223.97,2151573.274
BUSLVMAI44,325281.397,2151230.394
BUSLVMAI45,325037.439,2151644.976
BUSLVMAI46,325223.285,2151414.585
BUSLVMAI47,325195.032,2151745.51
BUSLVMAI48,324976.5040000005,2151866.6229999997
BUSLVMAI49,325177.698,2151392.491
BUSLVMAI50,325153.849,2151357.933
BUSLVMAI51,324880.621,2151547.231
BUSLVMAI52,325118.801,2151799.881
BUSLVMAI53,325258.709,2151751.702
BUSLVMAI54,325240.967,2151620.008
BUSLVMAI55,325256.642,2151577.647
BUSLVMAI56,325383.183,2151547.637
BUSLVMAI57,325095.101,2151284.507
BUSLVMAI58,325119.783,2151799.812
BUSLVMAI59,325176.269,2151395.305
BUSLVMAI60,325184.726,2151585.005
BUSLVMAI61,325062.72900000046,2151844.3219999997
BUSLVMAI62,325324.00399999996,2151370.0299999993
BUSLVMAI63,325073.2079999996,2151759.706
BUSLVMAI64,325458.081,2151472.185
BUSLVMAI65,324988.737,2151618.335
BUSLVMAI66,325253.126,2151704.247
BUSLVMAI67,324945.2180000004,2151469.6669999994
BUSLVMAI68,324901.773,2151443.111
BUSLVMAI69,325267.961,2151795.157
BUSLVMAI70,324929.907,2151697.172
BUSLVMAI71,324815.593,2151539.576
BUSLVMAI72,324866.135,2151545.43
BUSLVMAI73,325348.333,2151432.334
BUSLVMAI74,325242.306,2151375.623
BUSLVMAI75,325382.2580000005,2151485.0679999995
BUSLVMAI76,325290.763,2151600.555
BUSLVMAI77,325081.3370000002,2151570.6299999994
BUSLVMAI78,325434.886,2151415.603
BUSLVMAI79,325030.227,2151329.705
BUSLVMAI80,325189.698,2151793.968
BUSLVMAI81,325247.735,2151664.904
BUSLVMAI82,324861.884,2151787.39
BUSLVMAI83,324953.829,2151561.784
BUSLVMAI84,325489.099,2151527.939
BUSLVMAI85,325322.0,2151316.0
BUSLVMAI86,324995.524,2151530.947
BUSLVMAI87,325184.65,2151609.781
BUSLVMAI88,324808.491,2151665.738
BUSLVMAI89,325290.99,2151601.071
BUSLVMAI90,324954.278,2151718.185
BUSLVMAI91,324972.641,2151937.191
BUSLVMAI92,325045.699,2151405.173
BUSLVMAI93,325090.783,2151248.244
BUSLVMAI94,325203.732,2151700.748
BUSLVMAI95,324911.506,2151285.105
BUSLVMAI96,325040.483,2151939.485
BUSLVMAI97,325139.839,2151403.152
BUSLVMAI98,325138.016,2151395.73
BUSLVMAI99,325031.333,2151983.555
BUSLVMAI100,325033.76,2151953.677
BUSLVMAI101,324930.112,2151281.307
BUSLVMAI102,325256.323,2151726.332
BUSLVMAI103,324893.31,2151304.148
BUSLVMAI104,324804.031,2151396.396
BUSLVMAI105,324775.135,2151404.25
BUSLVMAI106,324966.325,2151275.874
BUSLVMAI107,325217.791,2151693.183
BUSLVMAI108,324777.084,2151337.72
BUSLVMAI109,324828.44499999896,2151087.9890000005
BUSLVMAI110,324805.8710000006,2150745.1169999996
