SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 4
Caption, "L-N Voltage Profile"
ChartCaption, "L-N Voltage Profile"
Xlabel, "Distance (km)"
Ylabel, "p.u. Voltage"
ClickOn
SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 7
TxtAlign, 1
KeyClass, 1
Line, "Line.mv3pago314", "busmvago174.1.2.3", "busmvago173.1.2.3", 0, 6,  0, 6559, 7.22, 0, 0, 1.0657585, 0.0204388, 1.0656524, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago314", "busmvago174.1.2.3", "busmvago173.1.2.3", 192, 6,  0, 6559, 7.22, 0, 0, 1.0642476, 0.0204388, 1.0639366, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago314", "busmvago174.1.2.3", "busmvago173.1.2.3", 384, 6,  0, 6559, 7.22, 0, 0, 1.0590418, 0.0204388, 1.0587685, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago277", "busmvago173.1.2.3", "busmvago139.1.2.3", 576, 6,  0, 6559, 7.22, 0.0204388, 0.0204388, 1.0656524, 0.0434984, 1.0655328, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago277", "busmvago173.1.2.3", "busmvago139.1.2.3", 768, 6,  0, 6559, 7.22, 0.0204388, 0.0204388, 1.0639366, 0.0434984, 1.0635857, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago277", "busmvago173.1.2.3", "busmvago139.1.2.3", 960, 6,  0, 6559, 7.22, 0.0204388, 0.0204388, 1.0587685, 0.0434984, 1.0584606, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago275", "busmvago139.1.2.3", "busmvago138.1.2.3", 1152, 6,  0, 6559, 7.22, 0.0434984, 0.0434984, 1.0655328, 0.0730459, 1.0653796, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago275", "busmvago139.1.2.3", "busmvago138.1.2.3", 1344, 6,  0, 6559, 7.22, 0.0434984, 0.0434984, 1.0635857, 0.0730459, 1.0631362, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago275", "busmvago139.1.2.3", "busmvago138.1.2.3", 1536, 6,  0, 6559, 7.22, 0.0434984, 0.0434984, 1.0584606, 0.0730459, 1.0580665, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago276", "busmvago138.1.2.3", "busmvago175.1.2.3", 1728, 6,  0, 6559, 7.22, 0.0730459, 0.0730459, 1.0653796, 0.1021672, 1.0652287, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago276", "busmvago138.1.2.3", "busmvago175.1.2.3", 1920, 6,  0, 6559, 7.22, 0.0730459, 0.0730459, 1.0631362, 0.1021672, 1.0626933, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago276", "busmvago138.1.2.3", "busmvago175.1.2.3", 2112, 6,  0, 6559, 7.22, 0.0730459, 0.0730459, 1.0580665, 0.1021672, 1.0576786, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago280", "busmvago175.1.2.3", "busmvago141.1.2.3", 2304, 6,  0, 6559, 7.22, 0.1021672, 0.1021672, 1.0652287, 0.1297697, 1.0650858, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago280", "busmvago175.1.2.3", "busmvago141.1.2.3", 2496, 6,  0, 6559, 7.22, 0.1021672, 0.1021672, 1.0626933, 0.1297697, 1.0622736, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago280", "busmvago175.1.2.3", "busmvago141.1.2.3", 2688, 6,  0, 6559, 7.22, 0.1021672, 0.1021672, 1.0576786, 0.1297697, 1.0573115, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago278", "busmvago141.1.2.3", "busmvago140.1.2.3", 2880, 6,  0, 6559, 7.22, 0.1297697, 0.1297697, 1.0650858, 0.164485, 1.0649063, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago278", "busmvago141.1.2.3", "busmvago140.1.2.3", 3072, 6,  0, 6559, 7.22, 0.1297697, 0.1297697, 1.0622736, 0.164485, 1.0617459, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago278", "busmvago141.1.2.3", "busmvago140.1.2.3", 3264, 6,  0, 6559, 7.22, 0.1297697, 0.1297697, 1.0573115, 0.164485, 1.0568505, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago279", "busmvago140.1.2.3", "busmvago176.1.2.3", 3456, 6,  0, 6559, 7.22, 0.164485, 0.164485, 1.0649063, 0.2240383, 1.0645986, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago279", "busmvago140.1.2.3", "busmvago176.1.2.3", 3648, 6,  0, 6559, 7.22, 0.164485, 0.164485, 1.0617459, 0.2240383, 1.060841, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago279", "busmvago140.1.2.3", "busmvago176.1.2.3", 3840, 6,  0, 6559, 7.22, 0.164485, 0.164485, 1.0568505, 0.2240383, 1.0560615, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago315", "busmvago176.1.2.3", "busmvago177.1.2.3", 4032, 6,  0, 6559, 7.22, 0.2240383, 0.2240383, 1.0645986, 0.2639813, 1.0643924, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago315", "busmvago176.1.2.3", "busmvago177.1.2.3", 4224, 6,  0, 6559, 7.22, 0.2240383, 0.2240383, 1.060841, 0.2639813, 1.0602343, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago315", "busmvago176.1.2.3", "busmvago177.1.2.3", 4416, 6,  0, 6559, 7.22, 0.2240383, 0.2240383, 1.0560615, 0.2639813, 1.0555337, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago283", "busmvago177.1.2.3", "busmvago143.1.2.3", 4608, 6,  0, 6559, 7.22, 0.2639813, 0.2639813, 1.0643924, 0.3134859, 1.0641372, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago283", "busmvago177.1.2.3", "busmvago143.1.2.3", 4800, 6,  0, 6559, 7.22, 0.2639813, 0.2639813, 1.0602343, 0.3134859, 1.0594827, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago283", "busmvago177.1.2.3", "busmvago143.1.2.3", 4992, 6,  0, 6559, 7.22, 0.2639813, 0.2639813, 1.0555337, 0.3134859, 1.0548809, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago281", "busmvago143.1.2.3", "busmvago142.1.2.3", 5184, 6,  0, 6559, 7.22, 0.3134859, 0.3134859, 1.0641372, 0.3577725, 1.0639092, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago281", "busmvago143.1.2.3", "busmvago142.1.2.3", 5376, 6,  0, 6559, 7.22, 0.3134859, 0.3134859, 1.0594827, 0.3577725, 1.0588106, 255, 2, 0, 0, 0, 0, 16, 1
