BUSLVAGO1,325050.442,2152102.03
BUSLVAGO2,325312.425,2151903.776
BUSLVAGO3,325091.3,2152014.185
BUSLVAGO4,325463.0,2151686.0
BUSLVAGO5,325647.6220000002,2151755.0990000004
BUSLVAGO6,325390.874,2151628.587
BUSLVAGO7,325055.0,2152127.0
BUSLVAGO8,325055.509,2152137.387
BUSLVAGO9,325601.215,2151671.332
BUSLVAGO10,325577.894,2151686.814
BUSLVAGO11,325154.074,2152088.041
BUSLVAGO12,325145.238,2152091.2
BUSLVAGO13,324976.974,2152014.3
BUSLVAGO14,325578.253,2151804.99
BUSLVAGO15,325121.15,2151993.806
BUSLVAGO16,325082.801,2152024.06
BUSLVAGO17,325527.47199999954,2151808.54
BUSLVAGO18,325271.0,2151867.0
BUSLVAGO19,325200.22,2152107.823
BUSLVAGO20,325148.8669999995,2151952.977
BUSLVAGO21,325049.385,2152083.52
BUSLVAGO22,325399.0530000003,2151705.902
BUSLVAGO23,325112.933,2152132.654
BUSLVAGO24,325142.816,2152133.044
BUSLVAGO25,325077.191,2152132.263
BUSLVAGO26,325177.187,2152076.65
BUSLVAGO27,325177.577,2152027.259
BUSLVAGO28,325268.651,2151923.259
BUSLVAGO29,325691.941,2151697.781
BUSLVAGO30,325481.694,2151838.362
BUSLVAGO31,325072.278,2152009.247
BUSLVAGO32,325169.786,2151965.232
BUSLVAGO33,325373.281,2151924.74
BUSLVAGO34,325079.0960000007,2151476.515
BUSLVAGO35,325258.474,2151750.706
BUSLVAGO36,325286.073,2151665.766
BUSLVAGO37,324989.363,2151935.519
BUSLVAGO38,324996.908,2151303.567
BUSLVAGO39,325383.42400000046,2151358.102
BUSLVAGO40,324961.6669999999,2151769.524
BUSLVAGO41,325231.221,2151344.773
BUSLVAGO42,325223.0,2151609.0
BUSLVAGO43,325223.97,2151573.274
BUSLVAGO44,325281.397,2151230.394
BUSLVAGO45,325037.439,2151644.976
BUSLVAGO46,325223.285,2151414.585
BUSLVAGO47,325195.032,2151745.51
BUSLVAGO48,324976.5040000005,2151866.6229999997
BUSLVAGO49,325177.698,2151392.491
BUSLVAGO50,325153.849,2151357.933
BUSLVAGO51,324880.621,2151547.231
BUSLVAGO52,325118.801,2151799.881
BUSLVAGO53,325258.709,2151751.702
BUSLVAGO54,325240.967,2151620.008
BUSLVAGO55,325256.642,2151577.647
BUSLVAGO56,325383.183,2151547.637
BUSLVAGO57,325095.101,2151284.507
BUSLVAGO58,325119.783,2151799.812
BUSLVAGO59,325176.269,2151395.305
BUSLVAGO60,325184.726,2151585.005
BUSLVAGO61,325062.72900000046,2151844.3219999997
BUSLVAGO62,325324.00399999996,2151370.0299999993
BUSLVAGO63,325073.2079999996,2151759.706
BUSLVAGO64,325458.081,2151472.185
BUSLVAGO65,324988.737,2151618.335
BUSLVAGO66,325253.126,2151704.247
BUSLVAGO67,324945.2180000004,2151469.6669999994
BUSLVAGO68,324901.773,2151443.111
BUSLVAGO69,325267.961,2151795.157
BUSLVAGO70,324929.907,2151697.172
BUSLVAGO71,324815.593,2151539.576
BUSLVAGO72,324866.135,2151545.43
BUSLVAGO73,325348.333,2151432.334
BUSLVAGO74,325242.306,2151375.623
BUSLVAGO75,325382.2580000005,2151485.0679999995
BUSLVAGO76,325290.763,2151600.555
BUSLVAGO77,325081.3370000002,2151570.6299999994
BUSLVAGO78,325434.886,2151415.603
BUSLVAGO79,325030.227,2151329.705
BUSLVAGO80,325189.698,2151793.968
BUSLVAGO81,325247.735,2151664.904
BUSLVAGO82,324861.884,2151787.39
BUSLVAGO83,324953.829,2151561.784
BUSLVAGO84,325489.099,2151527.939
BUSLVAGO85,325322.0,2151316.0
BUSLVAGO86,324995.524,2151530.947
BUSLVAGO87,325184.65,2151609.781
BUSLVAGO88,324808.491,2151665.738
BUSLVAGO89,325290.99,2151601.071
BUSLVAGO90,324954.278,2151718.185
BUSLVAGO91,324972.641,2151937.191
BUSLVAGO92,325045.699,2151405.173
BUSLVAGO93,325090.783,2151248.244
BUSLVAGO94,325203.732,2151700.748
BUSLVAGO95,324911.506,2151285.105
BUSLVAGO96,325040.483,2151939.485
BUSLVAGO97,325139.839,2151403.152
BUSLVAGO98,325138.016,2151395.73
BUSLVAGO99,325031.333,2151983.555
BUSLVAGO100,325033.76,2151953.677
BUSLVAGO101,324930.112,2151281.307
BUSLVAGO102,325256.323,2151726.332
BUSLVAGO103,324893.31,2151304.148
BUSLVAGO104,324804.031,2151396.396
BUSLVAGO105,324775.135,2151404.25
BUSLVAGO106,324966.325,2151275.874
BUSLVAGO107,325217.791,2151693.183
BUSLVAGO108,324777.084,2151337.72
BUSLVAGO109,324828.44499999896,2151087.9890000005
BUSLVAGO110,324805.8710000006,2150745.1169999996
BUSLVAGO111,324739.778,2150747.127
BUSLVAGO112,324999.301,2151021.954
BUSLVAGO113,325500.98,2150915.784
BUSLVAGO114,324948.79199999943,2150966.223
BUSLVAGO115,324677.985,2150680.29
BUSLVAGO116,324930.883,2150924.069
BUSLVAGO117,324745.1,2150723.694
BUSLVAGO118,324876.3790000006,2151064.298
BUSLVAGO119,325143.098,2151071.226
BUSLVAGO120,324676.941,2150711.307
BUSLVAGO121,324988.196,2150874.523
BUSLVAGO122,324706.864,2150546.472
BUSLVAGO123,325135.451,2150573.829
BUSLVAGO124,325312.24199999974,2150868.813
BUSLVAGO125,324914.73,2150754.156
BUSLVAGO126,324756.304,2150609.537
BUSLVAGO127,324873.0,2150840.0
BUSLVAGO128,325565.614,2150913.814
BUSLVAGO129,324632.135,2150660.708
BUSLVAGO130,325136.1,2151149.446
BUSLVAGO131,324686.72300000035,2150689.54
BUSLVAGO132,324583.47,2150710.466
BUSLVAGO133,325095.297,2151108.218
BUSLVAGO134,325374.5920000003,2150839.0429999996
BUSLVAGO135,325158.0,2151207.0
BUSLVAGO136,324860.71100000036,2151013.427
BUSLVAGO137,325466.97,2150919.263
BUSLVAGO138,324826.3190000002,2150678.416
BUSLVAGO139,325055.9420000004,2150594.304
BUSLVAGO140,325316.013,2150973.633
BUSLVAGO141,324792.502,2150635.318
BUSLVAGO142,325323.2059999991,2151039.9509999994
BUSLVAGO143,325155.0,2151178.0
BUSLVAGO144,324814.385,2150547.661
BUSLVAGO145,325121.0,2151182.0
BUSLVAGO146,325100.0,2150597.0
BUSLVAGO147,325101.127,2151129.834
BUSLVAGO148,324971.931,2150847.82
BUSLVAGO149,325323.019,2150911.298
BUSLVAGO150,324995.49300000037,2151204.575
BUSLVAGO151,324947.9810000004,2150622.0919999997
BUSLVAGO152,324582.774,2150733.167
BUSLVAGO153,325407.53299999953,2151018.4559999993
BUSLVAGO154,325020.889,2151064.097
BUSLVAGO155,324933.649,2151067.714
BUSLVAGO156,324927.605,2151087.355
BUSLVAGO157,324712.769,2150854.401
BUSLVAGO158,324697.383,2150624.141
BUSLVAGO159,325324.168,2150911.256
BUSLVAGO160,325000.9049999999,2151086.968
BUSLVAGO161,324902.911,2151231.719
BUSLVAGO162,324931.43,2151223.756
BUSLVAGO163,324583.157,2150710.838
BUSLVAGO164,325142.0,2151180.0
BUSLVAGO165,324840.22199999914,2150889.298
BUSLVAGO166,324755.247,2150968.043
