Element, Nterminals, Nconductors, I_1, Ang_1, ...
"Vsource.source", 2, 3,    57.2264,   170.11,    71.0727,    47.63,    62.9132,   -82.25,    57.2264,    -9.89,    71.0727,  -132.37,    62.9132,    97.75
"Line.mv3pago0", 2, 3,    273.688,   -42.70,    338.518,  -163.90,    414.763,    72.90,    273.688,   137.30,    338.518,    16.10,    414.763,  -107.10
"Line.mv3pago1", 2, 3,    273.704,   -42.71,     338.53,  -163.91,     414.77,    72.90,    273.704,   137.29,     338.53,    16.09,     414.77,  -107.10
"Line.mv3pago2", 2, 3,    273.704,   -42.71,     338.53,  -163.91,     414.77,    72.90,    273.704,   137.29,     338.53,    16.09,     414.77,  -107.10
"Line.mv3pago3", 2, 3,    273.703,   -42.71,     338.53,  -163.91,     414.77,    72.90,    273.704,   137.29,     338.53,    16.09,     414.77,  -107.10
"Line.mv3pago4", 2, 3,    273.135,   -42.69,     338.53,  -163.91,     414.77,    72.90,    273.136,   137.31,     338.53,    16.09,    414.771,  -107.10
"Line.mv1pago5", 2, 1,   0.576272,   -51.95,   0.576439,   128.00
"Line.mv3pago6", 2, 3,    273.136,   -42.69,     338.53,  -163.91,     407.21,    72.89,    273.136,   137.31,     338.53,    16.09,     407.21,  -107.11
"Line.mv1pago7", 2, 1,    7.56065,    73.18,     7.5607,  -106.82
"Line.mv1pago8", 2, 1, 0.000353594,   175.04, 5.82077E-011,     0.00
"Line.mv3pago9", 2, 3,    273.136,   -42.69,     338.53,  -163.91,     407.21,    72.89,    273.136,   137.31,     338.53,    16.09,     407.21,  -107.11
"Line.mv3pago10", 2, 3,    179.326,   -42.00,    291.147,  -163.81,    340.855,    72.77,    179.326,   138.00,    291.147,    16.19,    340.855,  -107.23
"Line.mv3pago11", 2, 3, 0.00719418,    57.41, 0.00710725,   -63.22,     0.2054,    12.19, 0.00687232,  -122.82, 0.00675196,   116.80,   0.205696,  -167.84
"Line.mv3pago12", 2, 3,    46.9249,   -44.03,    23.6944,  -164.59,    33.0975,    73.78,    46.9252,   135.97,    23.6946,    15.40,    33.0976,  -106.22
"Line.mv3pago13", 2, 3,    46.9249,   -44.03,    23.6944,  -164.59,    33.0975,    73.78,    46.9251,   135.97,    23.6945,    15.40,    33.0976,  -106.22
"Line.mv1pago14", 2, 1,     7.5607,    73.18,    7.56081,  -106.82
"Line.mv3pago15", 2, 3,    178.786,   -41.99,    291.147,  -163.81,    340.855,    72.77,    178.786,   138.01,    291.147,    16.19,    340.856,  -107.23
"Line.mv3pago16", 2, 3, 2.15575E-005,    62.33, 2.36929E-005,   -63.63, 2.13505E-005,   170.05, 1.49084E-009,  -128.66, 1.04125E-009,    63.43, 9.31323E-010,   180.00
"Line.mv1pago17", 2, 1,   0.541863,   -45.56,   0.542492,   134.15
