SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 4
ClickOn
SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 1, 0
Xlabel, "X"
Ylabel, "Y"
TxtAlign, 1
KeyClass, 1
ChartCaption, "AGO:Power, max=2E003 "
Line, "Line.mv3pago0", "busmvago1.1.2.3", "busmvago136.1.2.3", 0, 6,  0, 0, 7.3900834, 0, 323683.01, 2151761.9, 323680.93, 2151761.9, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.mv3pago1", "busmvago3.1.2.3", "busmvago2.1.2.3", 192, 6,  0, 6559, 7.22, 1.5709395, 324958.14, 2152064.9, 324962.42, 2152063.1, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago2", "busmvago2.1.2.3", "busmvago4.1.2.3", 384, 6,  0, 6559, 7.22, 1.5756211, 324962.42, 2152063.1, 325005.42, 2152042.2, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago3", "busmvago46.1.2.3", "busmvago3.1.2.3", 576, 6,  0, 6559, 7.22, 1.5689399, 324956.31, 2152065.8, 324958.14, 2152064.9, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago4", "busmvago4.1.2.3", "busmvago5.1.2.3", 768, 6,  0, 6556, 7.22, 1.6234119, 325005.42, 2152042.2, 325044.72, 2152021.4, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago5", "busmvago4.1", "busmvago862.1", 960, 2,  0, 3, 7.22, 1.6234119, 325005.42, 2152042.2, 324982.08, 2152028.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago6", "busmvago5.1.2.3", "busmvago6.1.2.3", 1024, 6,  0, 6512, 7.22, 1.6678541, 325044.72, 2152021.4, 325052.2, 2152017.8, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago7", "busmvago5.3", "busmvago859.3", 1216, 2,  0, 44, 7.22, 1.6678541, 325044.72, 2152021.4, 325046.88, 2152032.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago8", "busmvago5.3", "busmvago860.3", 1280, 2,  0, 0, 7.22, 1.6678541, 325044.72, 2152021.4, 325036.1, 2152004.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago9", "busmvago6.1.2.3", "busmvago7.1.2.3", 1344, 6,  0, 6512, 7.22, 1.6761665, 325052.2, 2152017.8, 325072.28, 2152009.2, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago10", "busmvago7.1.2.3", "busmvago8.1.2.3", 1536, 6,  0, 5282, 7.22, 1.6979976, 325072.28, 2152009.2, 325118.38, 2151988.7, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago11", "busmvago7.1.2.3", "busmvago9.1.2.3", 1728, 6,  0, 0, 7.22, 1.6979976, 325072.28, 2152009.2, 325078.11, 2152019.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago12", "busmvago7.1.2.3", "busmvago10.1.2.3", 1920, 6,  0, 0, 7.22, 1.6979976, 325072.28, 2152009.2, 325045.67, 2151983.1, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago13", "busmvago7.1.2.3", "busmvago56.1.2.3", 2112, 6,  0, 1230, 7.22, 1.6979976, 325072.28, 2152009.2, 325072.28, 2152009.2, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago14", "busmvago859.3", "busmvago861.3", 2304, 2,  0, 44, 7.22, 1.6793313, 325046.88, 2152032.7, 325048.41, 2152062.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago15", "busmvago8.1.2.3", "busmvago12.1.2.3", 2368, 6,  0, 5279, 7.22, 1.7484815, 325118.38, 2151988.7, 325156.09, 2151972.3, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago16", "busmvago8.1.2.3", "busmvago51.1.2.3", 2560, 6,  0, 0, 7.22, 1.7484815, 325118.38, 2151988.7, 325118, 2151988, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago17", "busmvago8.1", "busmvago2171.1", 2752, 2,  0, 3, 7.22, 1.7484815, 325118.38, 2151988.7, 325121.15, 2151993.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago18", "busmvago861.3", "busmvago863.3", 2816, 2,  0, 44, 7.22, 1.7090636, 325048.41, 2152062.4, 325049.39, 2152083.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago19", "busmvago9.3", "busmvago2165.3", 2880, 2,  0, 0, 7.22, 1.7096749, 325078.11, 2152019.4, 325082.8, 2152024.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago20", "busmvago9.1.2.3", "busmvago694.1.2.3", 2944, 6,  0, 0, 7.22, 1.7096749, 325078.11, 2152019.4, 325091.3, 2152014.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago21", "busmvago10.1.2.3", "busmvago56.1.2.3", 3136, 6,  0, 1230, 7.22, 1.7352976, 325045.67, 2151983.1, 325072.28, 2152009.2, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago22", "busmvago10.1.2.3", "busmvago122.1.2.3", 3328, 6,  0, 1230, 7.22, 1.7352976, 325045.67, 2151983.1, 325045.79, 2151982.1, 16711680, 4, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago23", "busmvago12.1.2.3", "busmvago11.1.2.3", 3520, 6,  0, 2, 7.22, 1.7896078, 325156.09, 2151972.3, 325148.87, 2151953, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago24", "busmvago12.1.2.3", "busmvago13.1.2.3", 3712, 6,  0, 21, 7.22, 1.7896078, 325156.09, 2151972.3, 325163.89, 2151992.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago25", "busmvago12.1.2.3", "busmvago18.1.2.3", 3904, 6,  0, 5256, 7.22, 1.7896078, 325156.09, 2151972.3, 325169.79, 2151965.2, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago26", "busmvago13.1.2.3", "busmvago14.1.2.3", 4096, 6,  0, 21, 7.22, 1.8115692, 325163.89, 2151992.8, 325177.58, 2152027.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago27", "busmvago14.1.2.3", "busmvago15.1.2.3", 4288, 6,  0, 21, 7.22, 1.8486636, 325177.58, 2152027.3, 325192.33, 2152065.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago28", "busmvago15.1.2.3", "busmvago16.1.2.3", 4480, 6,  0, 3, 7.22, 1.8893826, 325192.33, 2152065.2, 325207.87, 2152103.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago29", "busmvago15.2", "busmvago2166.2", 4672, 2,  0, 18, 7.22, 1.8893826, 325192.33, 2152065.2, 325190.24, 2152066.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago30", "busmvago862.1", "busmvago2172.1", 4736, 2,  0, 3, 7.22, 1.6502443, 324982.08, 2152028.9, 324976.97, 2152014.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago31", "busmvago863.3", "busmvago864.3", 4800, 2,  0, 44, 7.22, 1.7302071, 325049.39, 2152083.5, 325050.44, 2152102, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago32", "busmvago864.3", "busmvago865.3", 4864, 2,  0, 44, 7.22, 1.7487473, 325050.44, 2152102, 325051.67, 2152132.1, 16711680, 1, 0, 0, 0, 0, 16, 1
