BUSMVAGO1,323683.01,2151761.875
BUSMVAGO2,324962.423,2152063.058
BUSMVAGO3,324958.139,2152064.946
BUSMVAGO4,325005.418,2152042.192
BUSMVAGO5,325044.715,2152021.435
BUSMVAGO6,325052.204,2152017.828
BUSMVAGO7,325072.278,2152009.247
BUSMVAGO8,325118.382,2151988.679
BUSMVAGO9,325078.106,2152019.366
BUSMVAGO10,325045.668,2151983.109
BUSMVAGO11,325148.867,2151952.977
BUSMVAGO12,325156.086,2151972.254
BUSMVAGO13,325163.89,2151992.782
BUSMVAGO14,325177.577,2152027.259
BUSMVAGO15,325192.326,2152065.213
BUSMVAGO16,325207.874,2152103.183
BUSMVAGO17,325220.632,2152137.397
BUSMVAGO18,325169.786,2151965.232
BUSMVAGO19,325195.52,2151955.186
BUSMVAGO20,325231.274,2151939.844
BUSMVAGO21,325268.651,2151923.259
BUSMVAGO22,325312.425,2151903.776
BUSMVAGO23,325264.762,2151901.357
BUSMVAGO24,325361.955,2151881.821
BUSMVAGO25,325357.54,2151883.629
BUSMVAGO26,325407.057,2151861.983
BUSMVAGO27,325406.603,2151828.617
BUSMVAGO28,325441.461,2151846.542
BUSMVAGO29,325404.544,2151794.041
BUSMVAGO30,325401.565,2151746.202
BUSMVAGO31,325481.486,2151828.987
BUSMVAGO32,325527.472,2151808.54
BUSMVAGO33,325493.726,2151823.611
BUSMVAGO34,325399.053,2151705.902
BUSMVAGO35,325396.093,2151665.65
BUSMVAGO36,325390.874,2151628.587
BUSMVAGO37,325574.037,2151787.528
BUSMVAGO38,325610.918,2151771.412
BUSMVAGO39,325608.96,2151750.792
BUSMVAGO40,325647.622,2151755.099
BUSMVAGO41,325690.099,2151736.221
BUSMVAGO42,325706.77,2151708.5
BUSMVAGO43,325482.403,2151828.589
BUSMVAGO44,325483.32,2151828.191
BUSMVAGO45,325699.719,2151702.966
BUSMVAGO46,324956.308,2152065.75
BUSMVAGO47,324917.755,2152082.669
BUSMVAGO48,325760.75,2151703.653
BUSMVAGO49,325350.503,2151864.37
BUSMVAGO50,325371.984,2151920.852
BUSMVAGO51,325117.9999999983,2151987.9999999995
BUSMVAGO52,325329.99999999994,2151899.9999999995
BUSMVAGO53,325180.00000000035,2151939.9999999995
BUSMVAGO54,325296.00000000047,2151913.0000000005
BUSMVAGO55,325296.0000000003,2151911.0
BUSMVAGO56,325072.278,2152009.247
BUSMVAGO57,325052.427,2151926.512
BUSMVAGO58,325047.401,2151970.306
BUSMVAGO59,325057.737,2151884.28
BUSMVAGO60,325054.768,2151908.278
BUSMVAGO61,325062.729,2151844.322
BUSMVAGO62,325067.771,2151802.28
BUSMVAGO63,325039.105,2151908.611
BUSMVAGO64,325073.208,2151759.706
BUSMVAGO65,325079.11,2151712.076
BUSMVAGO66,325082.296,2151663.73
BUSMVAGO67,325082.31,2151611.411
BUSMVAGO68,325081.337,2151570.63
BUSMVAGO69,325037.439,2151644.976
BUSMVAGO70,325037.439,2151638.705
BUSMVAGO71,325080.481,2151529.86
BUSMVAGO72,325079.096,2151476.515
BUSMVAGO73,325074.582,2151426.902
BUSMVAGO74,325099.643,2151397.384
BUSMVAGO75,325070.098,2151401.9
BUSMVAGO76,325045.699,2151405.173
BUSMVAGO77,325069.602,2151384.001
BUSMVAGO78,324992.69,2151419.264
BUSMVAGO79,325043.64,2151405.621
BUSMVAGO80,324941.262,2151433.024
BUSMVAGO81,325116.129,2151364.089
BUSMVAGO82,325153.849,2151357.933
BUSMVAGO83,325190.253,2151351.671
BUSMVAGO84,325151.214,2151414.353
BUSMVAGO85,325105.321,2151421.735
BUSMVAGO86,325231.221,2151344.773
BUSMVAGO87,325299.758,2151333.141
BUSMVAGO88,325265.291,2151338.935
BUSMVAGO89,324901.773,2151443.111
BUSMVAGO90,324859.374,2151463.383
BUSMVAGO91,325064.33,2151337.408
BUSMVAGO92,325059.802,2151297.052
BUSMVAGO93,325178.901,2151407.318
BUSMVAGO94,324996.908,2151303.567
BUSMVAGO95,325034.46,2151294.78
BUSMVAGO96,325207.015,2151399.358
BUSMVAGO97,325247.008,2151387.802
BUSMVAGO98,325086.6,2151291.832
BUSMVAGO99,325325.561,2151328.668
BUSMVAGO100,325053.711,2151244.289
BUSMVAGO101,324776.462,2151466.713
BUSMVAGO102,324804.515,2151469.589
BUSMVAGO103,325324.004,2151370.03
BUSMVAGO104,325296.275,2151376.468
BUSMVAGO105,325043.67,2151215.76
BUSMVAGO106,325291.313,2151363.61
BUSMVAGO107,325081.147,2151242.721
BUSMVAGO108,325310.261,2151417.409
BUSMVAGO109,325315.522,2151448.158
BUSMVAGO110,325312.968,2151433.086
BUSMVAGO111,324940.019,2151314.033
BUSMVAGO112,324984.479,2151305.786
BUSMVAGO113,325320.963,2151479.977
BUSMVAGO114,325324.0,2151495.0
BUSMVAGO115,325320.169,2151273.587
BUSMVAGO116,325328.178,2151296.696
BUSMVAGO117,325311.801,2151250.316
BUSMVAGO118,324913.264,2151317.918
BUSMVAGO119,325327.886,2151524.056
BUSMVAGO120,324995.071,2151334.979
BUSMVAGO121,324978.274,2151292.205
BUSMVAGO122,325045.786,2151982.116
BUSMVAGO123,325045.904,2151981.123
BUSMVAGO124,324771.479,2151439.365
BUSMVAGO125,324760.926,2151408.527
BUSMVAGO126,325036.434,2151294.458
BUSMVAGO127,325038.871,2151294.061
BUSMVAGO128,324754.756,2151390.467
BUSMVAGO129,324755.251,2151369.503
BUSMVAGO130,324769.781,2151337.083
BUSMVAGO131,324777.084,2151337.72
BUSMVAGO132,325090.99999999965,2151327.9999999995
BUSMVAGO133,325085.9993179267,2151300.9963841573
BUSMVAGO134,325101.9958674612,2151450.9952902677
BUSMVAGO135,325082.9978736023,2151272.9961489025
BUSMVAGO136,323680.927,2151761.875
BUSMVAGO137,323678.927,2151761.875
BUSMVAGO138,323769.098,2151944.303
BUSMVAGO139,323759.67,2151916.3
BUSMVAGO140,323790.318,2152033.195
BUSMVAGO141,323783.681,2151999.12
BUSMVAGO142,323823.516,2152223.61
BUSMVAGO143,323815.953,2152179.974
BUSMVAGO144,323876.223,2152268.932
BUSMVAGO145,323833.149,2152272.601
BUSMVAGO146,323921.953,2152264.957
BUSMVAGO147,323981.355,2152260.49
BUSMVAGO148,324419.825,2152240.593
BUSMVAGO149,324362.671,2152243.852
BUSMVAGO150,324464.935,2152239.612
BUSMVAGO151,324495.825,2152239.024
BUSMVAGO152,324524.278,2152239.191
BUSMVAGO153,324625.357,2152221.069
BUSMVAGO154,324714.571,2152186.774
BUSMVAGO155,324689.619,2152200.02
BUSMVAGO156,324759.722,2152162.639
BUSMVAGO157,324742.419,2152171.996
BUSMVAGO158,324831.293,2152124.419
BUSMVAGO159,324788.756,2152146.902
BUSMVAGO160,324871.812,2152103.624
BUSMVAGO161,323676.983,2151764.385
BUSMVAGO162,323676.178,2151765.607
BUSMVAGO163,324361.852,2152243.988
BUSMVAGO164,324229.86,2152252.159
BUSMVAGO165,324183.389,2152254.581
BUSMVAGO166,324254.14,2152251.069
BUSMVAGO167,324022.966,2152259.484
BUSMVAGO168,324060.794,2152259.138
BUSMVAGO169,324110.968,2152258.602
BUSMVAGO170,324146.691,2152257.036
BUSMVAGO171,323700.211,2151799.976
BUSMVAGO172,323724.885,2151839.018
BUSMVAGO173,323752.098,2151894.519
BUSMVAGO174,323744.45,2151875.565
BUSMVAGO175,323776.65,2151972.428
BUSMVAGO176,323800.674,2152091.841
BUSMVAGO177,323807.485,2152131.199
BUSMVAGO178,324303.799,2152247.91
BUSMVAGO179,324917.755,2152082.669
BUSMVAGO180,323677.364,2151763.997
BUSMVAGO181,325053.711,2151244.289
BUSMVAGO182,325070.275,2151209.808
BUSMVAGO183,325047.835,2151214.755
BUSMVAGO184,325027.423,2151166.287
BUSMVAGO185,325016.573,2151133.597
BUSMVAGO186,325053.839,2151146.327
BUSMVAGO187,325018.473,2151134.219
BUSMVAGO188,325101.127,2151129.834
BUSMVAGO189,325133.965,2151118.488
BUSMVAGO190,325103.443,2151129.002
BUSMVAGO191,325182.0,2151108.0
BUSMVAGO192,325222.517,2151092.372
BUSMVAGO193,325288.213,2151060.767
BUSMVAGO194,325256.015,2151078.194
BUSMVAGO195,325323.206,2151039.951
BUSMVAGO196,325286.802,2151016.37
BUSMVAGO197,325285.557,2150974.794
BUSMVAGO198,325316.013,2150973.633
BUSMVAGO199,325000.905,2151086.968
BUSMVAGO200,324979.22,2151194.38
BUSMVAGO201,325007.961,2151185.065
BUSMVAGO202,325283.759,2150911.743
BUSMVAGO203,325357.339,2150971.06
BUSMVAGO204,325401.634,2150960.407
BUSMVAGO205,324983.476,2151045.285
BUSMVAGO206,325283.182,2150888.509
BUSMVAGO207,325282.085,2150857.716
BUSMVAGO208,325282.521,2150870.531
BUSMVAGO209,324964.453,2151002.673
BUSMVAGO210,324948.792,2150966.223
BUSMVAGO211,324930.883,2150924.069
BUSMVAGO212,324955.602,2150875.19
BUSMVAGO213,324942.831,2150879.478
BUSMVAGO214,324915.245,2150808.792
BUSMVAGO215,324886.627,2150820.863
BUSMVAGO216,324868.544,2150778.547
BUSMVAGO217,324844.944,2150722.721
BUSMVAGO218,324915.424,2150888.139
BUSMVAGO219,324986.194,2150866.708
BUSMVAGO220,325032.111,2150854.323
BUSMVAGO221,324865.913,2150829.991
BUSMVAGO222,324850.464,2150862.623
BUSMVAGO223,325026.001,2150834.509
BUSMVAGO224,324826.319,2150678.416
BUSMVAGO225,324869.083,2150627.521
BUSMVAGO226,324819.071,2150664.044
BUSMVAGO227,324910.953,2150631.532
BUSMVAGO228,324947.981,2150622.092
BUSMVAGO229,324810.999,2150584.523
BUSMVAGO230,324793.544,2150617.089
BUSMVAGO231,324772.345,2150592.264
BUSMVAGO232,324981.852,2150613.434
BUSMVAGO233,324716.808,2150534.144
BUSMVAGO234,324746.408,2150561.881
BUSMVAGO235,324688.027,2150507.507
BUSMVAGO236,325016.404,2150604.559
BUSMVAGO237,325017.523,2151133.908
BUSMVAGO238,325053.986,2150833.229
BUSMVAGO239,325105.028,2150822.552
BUSMVAGO240,324900.299,2150852.572
BUSMVAGO241,324897.32,2150763.744
BUSMVAGO242,324875.358,2150712.69
BUSMVAGO243,325009.931,2151184.719
BUSMVAGO244,325013.505,2151184.092
BUSMVAGO245,325107.25,2151140.345
BUSMVAGO246,324946.834,2150890.629
BUSMVAGO247,324936.922,2150861.466
BUSMVAGO248,325045.891,2151215.224
BUSMVAGO249,324935.99999999953,2150863.9999999995
BUSMVAGO250,325021.99999999936,2151080.0000000005
BUSMVAGO251,324890.9999999996,2150828.9999999995
BUSMVAGO252,324932.0000000004,2150855.0
BUSMVAGO253,324591.9999999995,2150574.0
BUSMVAGO254,324984.9999999994,2151051.0000000005
BUSMVAGO255,325182.99907431565,2151105.999696335
BUSMVAGO256,324900.00124924805,2150774.005501433
BUSMVAGO257,324814.0049109646,2150593.0029235724
BUSMVAGO258,325830.244,2151673.0
BUSMVAGO259,325778.255,2151696.409
BUSMVAGO260,325805.259,2151684.352
BUSMVAGO261,325988.837,2151601.779
BUSMVAGO262,325966.54,2151611.771
